FROMNODENO,VIANODENO,TONODENO,TYPENO,TSYSSET,CAPPRT,T0PRT,ADDVAL1,ADDVAL2,ADDVAL3,SBAPRESETCRITICALGAP,SBAUSEPRESETCRITICALGAP,SBAPRESETFOLLOWUPGAP,SBAUSEPRESETFOLLOWUPGAP,ICAUSEPRESETSATFLOWRATE,ICAPRESETSATFLOWRATE,ICAUSEPRESETCRITICALGAP,ICAPRESETCRITICALGAP,ICAPRESETCRITICALGAPSTAGEONE,ICAPRESETCRITICALGAPSTAGETWO,ICAUSEPRESETFOLLOWUPTIME,ICAPRESETFOLLOWUPTIME,ICATURNINGRADIUS,ICAUSEPRESETSATFLOWADJUSTMENT,ICAPRESETSATFLOWADJUSTMENT,ICAPROTECTEDINNERSATFLOWADJUSTMENT,ICAUSEPERMISSIVEINNERSATFLOWADJUSTMENT,ICAPERMISSIVEINNERSATFLOWADJUSTMENT,ICAUSEPEDESTRIANSATFLOWADJUSTMENT,ICAPEDESTRIANSATFLOWADJUSTMENT,ICAUSEPRESETLANEWIDTHADJUSTMENT,ICAPRESETLANEWIDTHADJUSTMENT,ICAUSEPRESETGRADEADJUSTMENT,ICAPRESETGRADEADJUSTMENT,ICAUSEPRESETTURNINGRADIUSADJUSTMENT,ICAPRESETTURNINGRADIUSADJUSTMENT,ICAUPSTREAMADJ,ICAPHFVOLADJ,ICAUNSIGNALIZEDDELAY,AUXILIARYSG,ISCHANGEOFDIRECTION,VISTROBASEVOLINPUT,VISTROBASEVOLADJUSTFACTOR,SHAREHGV,VISTROGROWTHRATE,VISTROINPROCESSVOL,VISTRODIVTRIPS,VISTROPASSBYTRIPS,VISTROSITEADJUSTVOL,VISTROOTHERVOL,VISTRORIGHTTURNONREDVOL,VISTROLRORDERNO,VISTROOTHERADJUSTFACTOR,VISTROLANEWIDTH,USEVISTROLANEWIDTH,VISTROOUTERCONTROL,VISTROTHRUCONTROL,VISTROINNERCONTROL,VISTROSGNO,VISTROOVLNO
89,25,89,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
89,25,96,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
89,25,99,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
25,96,25,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
25,96,26,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
25,96,98,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
96,25,68,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
96,25,89,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
96,25,96,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
96,25,99,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
26,96,25,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
26,96,26,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
26,96,98,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
96,26,65,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
96,26,96,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
96,26,100,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
26,100,26,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
26,100,27,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
26,100,480,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
100,26,65,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
100,26,96,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
100,26,100,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
27,100,26,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
27,100,27,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
27,100,480,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
100,27,39,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
100,27,40,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
100,27,100,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
27,40,27,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
27,40,28,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
27,40,511,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
40,27,39,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
40,27,40,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
40,27,100,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
28,40,27,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
28,40,28,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
28,40,511,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
40,28,29,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
40,28,37,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
40,28,40,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
40,28,46,3,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
28,29,28,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
28,29,30,2,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
28,29,34,1,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
29,28,29,4,"B,M,SC,SCp,SD,SO,Tr",99999,0s,0,0,0,0.000,0,0.000,0,0,2000.000,0,4.000,5.500,5.500,0,3.000,15.00m,0,1.000,1.050,0,1.000,0,1.000,0,1.000,0,1.000,0,1.000,1.000,1.000,0.000,,0,0,1.000,0.000,1.000,0,0,0,0,0,0,0,1.000,3.50m,0,PERMISSIVE,PERMISSIVE,PERMISSIVE,0,0
