,FROMNODENO,TONODENO,INDEX,XCOORD,YCOORD,"ZCOORD
"
42,165,167,3,1955574.7348,6890108.8054,"0.0000
"
43,167,201,1,1955778.4815,6890387.6765,"0.0000
"
44,167,201,2,1955858.1589,6890535.6489,"0.0000
"
45,167,201,3,1955943.5276,6890646.6282,"0.0000
"
46,167,201,4,1956054.5069,6890723.4600,"0.0000
"
47,167,201,5,1956176.8687,6890786.0637,"0.0000
"
48,167,201,6,1956302.0762,6890803.1375,"0.0000
"
49,167,201,7,1956535.4173,6890828.7481,"0.0000
"
50,167,201,8,1956612.2491,6890842.9762,"0.0000
"
51,167,201,9,1956745.9934,6890899.8887,"0.0000
"
52,167,201,10,1956885.4290,6891019.4048,"0.0000
"
53,167,201,11,1957078.9313,6891224.2897,"0.0000
"
54,201,342,1,1957300.8900,6891449.0940,"0.0000
"
55,201,342,2,1957409.0237,6891548.6908,"0.0000
"
56,201,342,3,1957483.0099,6891622.6770,"0.0000
"
57,201,342,4,1957605.3717,6891710.8913,"0.0000
"
58,201,342,5,1957827.3303,6891821.8706,"0.0000
"
59,201,342,6,1957998.0677,6891904.3937,"0.0000
"
60,201,342,7,1958165.9595,6891984.0712,"0.0000
"
61,201,342,8,1958311.0863,6892077.9767,"0.0000
"
62,201,342,9,1958393.6093,6892169.0367,"0.0000
"
63,201,342,10,1958470.4412,6892288.5529,"0.0000
"
64,201,342,11,1958564.3467,6892501.9746,"0.0000
"
65,201,342,12,1958618.4136,6892604.4171,"0.0000
"
66,201,342,13,1958732.2385,6892721.0876,"0.0000
"
67,201,342,14,1958826.1441,6892780.8457,"0.0000
"
68,201,342,15,1958994.0359,6892871.9057,"0.0000
"
69,201,342,16,1959161.9276,6892951.5831,"0.0000
"
70,201,342,17,1959389.5775,6893108.0924,"0.0000
"
71,201,342,18,1959443.6444,6893170.6961,"0.0000
"
72,417,508,1,1947339.4615,6888511.5779,"0.0000
"
73,417,508,2,1948737.0674,6890601.2022,"0.0000
"
74,417,508,3,1950256.7943,6892948.6374,"0.0000
"
75,9,8,1,1955335.9620,6886360.7698,"0.0000
"
76,9,8,2,1955458.2349,6886271.8440,"0.0000
"
77,9,8,3,1955702.7806,6886132.8976,"0.0000
"
78,9,8,4,1955897.3056,6886038.4140,"0.0000
"
79,9,8,5,1956025.1364,6885977.2775,"0.0000
"
80,9,8,6,1956191.8721,6885916.1411,"0.0000
"
81,9,8,7,1956347.4922,6885882.7940,"0.0000
"
82,9,161,1,1955169.2262,6886644.2205,"0.0000
"
83,9,161,2,1955152.5527,6886755.3777,"0.0000
"
84,9,161,3,1955146.9948,6886927.6713,"0.0000
"
85,9,161,4,1955158.1105,6887099.9649,"0.0000
"
86,9,161,5,1955185.8998,6887266.7006,"0.0000
"
87,9,161,6,1955258.1520,6887405.6471,"0.0000
"
88,9,161,7,1955347.0777,6887566.8250,"0.0000
"
89,9,161,8,1955413.7720,6887694.6557,"0.0000
"
90,9,161,9,1955436.0034,6887822.4864,"0.0000
"
91,9,161,10,1955436.0034,6887966.9908,"0.0000
"
92,9,161,11,1955402.6563,6888100.3793,"0.0000
"
93,165,162,1,1955102.5319,6889289.7610,"0.0000
"
94,165,162,2,1955102.5319,6889156.3724,"0.0000
"
95,8,7,1,1956500.9315,6886229.9955,"0.0000
"
96,3,2,1,1956750.5905,6888059.1978,"0.0000
"
97,3,2,2,1956757.7046,6888155.2376,"0.0000
"
98,226,43,1,1959256.8413,6889208.3423,"0.0000
"
99,226,43,2,1959335.1529,6889208.3423,"0.0000
"
100,43,254,1,1959448.0672,6889233.8391,"0.0000
"
101,43,254,2,1959562.8027,6889284.8327,"0.0000
"
102,43,254,3,1959599.2267,6889297.5811,"0.0000
"
103,254,253,1,1959699.3926,6889339.4686,"0.0000
"
104,254,253,2,1959732.1742,6889357.6806,"0.0000
"
105,254,253,3,1959763.1346,6889384.9986,"0.0000
"
106,27,39,1,1958316.6545,6886568.3579,"0.0000
"
107,10,105,1,1956748.2976,6885548.6329,"0.0000
"
108,126,215,1,1958057.0976,6890346.2906,"0.0000
"
109,126,215,2,1958139.0515,6890380.8934,"0.0000
"
110,126,215,3,1958202.7935,6890397.2842,"0.0000
"
111,126,215,4,1958282.9263,6890415.4962,"0.0000
"
112,239,240,1,1958809.2528,6890524.7681,"0.0000
"
113,257,297,1,1960104.1252,6890889.0079,"0.0000
"
114,297,294,1,1960315.3843,6890945.4651,"0.0000
"
115,297,294,2,1960360.9143,6890958.2135,"0.0000
"
116,297,294,3,1960395.5170,6890960.0347,"0.0000
"
117,329,325,1,1961269.6925,6890850.7628,"0.0000
"
118,329,325,2,1961433.6004,6890828.9084,"0.0000
"
119,334,333,1,1962358.7695,6890834.3720,"0.0000
"
120,334,333,2,1962415.2267,6890847.1204,"0.0000
"
121,334,333,3,1962528.1410,6890899.9351,"0.0000
"
122,426,161,1,1955047.9310,6888594.0496,"0.0000
"
123,426,161,2,1955089.8186,6888626.8312,"0.0000
"
124,426,161,3,1955155.3818,6888652.3279,"0.0000
"
125,161,160,1,1955246.4417,6888679.6459,"0.0000
"
126,161,160,2,1955304.7201,6888679.6459,"0.0000
"
127,161,160,3,1955346.6077,6888666.8975,"0.0000
"
128,161,160,4,1955410.3496,6888608.6192,"0.0000
"
129,427,160,1,1955033.3614,6888184.2798,"0.0000
"
130,427,160,2,1955106.2094,6888209.7766,"0.0000
"
131,427,160,3,1955430.3828,6888324.5121,"0.0000
"
132,427,160,4,1955515.9792,6888364.5785,"0.0000
"
133,159,156,1,1955794.6226,6888497.5260,"0.0000
"
134,159,156,2,1955871.1130,6888523.0228,"0.0000
"
135,159,156,3,1955927.5701,6888541.2348,"0.0000
"
136,159,156,4,1955984.0273,6888564.9104,"0.0000
"
137,159,156,5,1956042.3057,6888594.0496,"0.0000
"
138,123,223,1,1957923.8956,6889168.9657,"0.0000
"
139,123,223,2,1957946.0413,6889194.6081,"0.0000
"
140,123,223,3,1957960.0281,6889206.2638,"0.0000
"
141,123,223,4,1957982.1739,6889209.7605,"0.0000
"
142,123,223,5,1958022.9688,6889202.7671,"0.0000
"
143,123,223,6,1958105.7241,6889191.1114,"0.0000
"
144,225,226,1,1959056.8270,6889209.7605,"0.0000
"
145,225,226,2,1959088.2973,6889200.4360,"0.0000
"
146,225,226,3,1959120.9332,6889200.4360,"0.0000
"
147,225,226,4,1959150.0724,6889208.5950,"0.0000
"
148,225,226,5,1959169.8870,6889215.5884,"0.0000
"
149,405,406,1,1951724.2449,6888652.3715,"0.0000
"
150,406,407,1,1951784.3445,6888484.8212,"0.0000
"
151,406,407,2,1951815.3049,6888432.0064,"0.0000
"
152,401,400,1,1952944.4482,6888444.7548,"0.0000
"
153,401,400,2,1952988.1570,6888462.9668,"0.0000
"
154,427,426,1,1954945.9459,6888288.1317,"0.0000
"
155,427,426,2,1954955.0519,6888331.3852,"0.0000
"
156,167,506,1,1955795.9691,6890205.9396,"0.0000
"
157,167,506,2,1955864.2641,6890155.8566,"0.0000
"
158,167,506,3,1955928.0061,6890078.4556,"0.0000
"
159,167,506,4,1955975.8125,6889996.5017,"0.0000
"
160,167,506,5,1956025.8955,6889966.9072,"0.0000
"
161,455,19,1,1955202.3320,6883353.7716,"0.0000
"
162,19,18,1,1955313.4892,6883676.1274,"0.0000
"
163,19,18,2,1955341.2784,6883720.5903,"0.0000
"
164,18,17,1,1955489.1175,6883913.1145,"0.0000
"
165,18,17,2,1955528.2448,6883959.3559,"0.0000
"
166,168,170,1,1956085.6157,6889598.3854,"0.0000
"
167,168,170,2,1956090.1687,6889525.5374,"0.0000
"
168,170,173,1,1956106.1042,6889297.8876,"0.0000
"
169,170,173,2,1956110.6572,6889240.9751,"0.0000
"
170,168,169,1,1956135.6987,6889693.8162,"0.0000
"
171,168,169,2,1956224.5732,6889689.4453,"0.0000
"
172,168,169,3,1956310.5338,6889696.7301,"0.0000
"
173,168,169,4,1956348.4147,6889695.2732,"0.0000
"
174,169,501,1,1956383.3817,6889673.4188,"0.0000
"
175,139,140,1,1956619.4091,6889416.9940,"0.0000
"
176,140,116,1,1956639.8065,6889320.8347,"0.0000
"
177,133,117,1,1957034.6425,6889653.0214,"0.0000
"
178,133,117,2,1957092.9208,6889610.7695,"0.0000
"
179,115,114,1,1956823.3834,6889261.0993,"0.0000
"
180,115,114,2,1956824.8404,6889217.3906,"0.0000
"
181,115,114,3,1956830.6682,6889166.3970,"0.0000
"
182,115,114,4,1956837.9530,6889132.8869,"0.0000
"
183,115,114,5,1956855.4365,6889106.6617,"0.0000
"
184,115,114,6,1956875.8339,6889080.4364,"0.0000
"
185,115,114,7,1956894.7744,6889055.6681,"0.0000
"
186,117,115,1,1957200.7358,6889390.7687,"0.0000
"
187,117,115,2,1957186.1662,6889368.9143,"0.0000
"
188,117,115,3,1957174.5106,6889363.0865,"0.0000
"
189,117,115,4,1957094.3778,6889354.3447,"0.0000
"
190,128,125,1,1957435.3062,6889935.6714,"0.0000
"
191,128,125,2,1957480.4720,6889905.0753,"0.0000
"
192,347,346,1,1957419.3736,6892384.2042,"0.0000
"
193,347,346,2,1957414.9273,6892464.2373,"0.0000
"
194,483,487,1,1958137.1821,6894674.2196,"0.0000
"
195,487,486,1,1958191.2490,6894964.4731,"0.0000
"
196,226,229,1,1959190.7575,6889436.1856,"0.0000
"
197,241,236,1,1959130.9994,6890486.2206,"0.0000
"
198,241,236,2,1959156.6100,6890417.9257,"0.0000
"
199,253,255,1,1960125.4025,6889664.0133,"0.0000
"
200,319,310,1,1960967.1379,6889472.2183,"0.0000
"
201,319,310,2,1961001.2854,6889475.0639,"0.0000
"
202,306,305,1,1961684.2350,6889586.0432,"0.0000
"
203,305,321,1,1961937.4954,6889597.4257,"0.0000
"
204,339,340,1,1959575.7781,6893476.8441,"0.0000
"
205,339,340,2,1959487.5638,6893408.5491,"0.0000
"
206,339,340,3,1959407.8863,6893314.6435,"0.0000
"
207,340,342,1,1959442.0338,6893269.1136,"0.0000
"
208,501,500,1,1956438.3994,6889650.2611,"0.0000
"
209,501,500,2,1956475.9960,6889653.8417,"0.0000
"
210,501,500,3,1956499.8668,6889662.1965,"0.0000
"
211,137,499,1,1956675.3173,6889922.3884,"0.0000
"
212,137,499,2,1956656.2206,6889922.3884,"0.0000
"
213,137,499,3,1956646.0755,6889918.2111,"0.0000
"
214,499,500,1,1956594.7533,6889823.3245,"0.0000
"
215,499,500,2,1956580.4308,6889809.0021,"0.0000
"
216,499,500,3,1956511.2054,6889750.5186,"0.0000
"
217,499,500,4,1956504.6409,6889740.3735,"0.0000
"
218,499,500,5,1956502.2539,6889730.2284,"0.0000
"
219,499,500,6,1956509.4151,6889711.7285,"0.0000
"
220,502,504,1,1956471.2218,6889839.4374,"0.0000
"
221,502,504,2,1956483.1572,6889848.3889,"0.0000
"
222,502,504,3,1956491.5120,6889859.1308,"0.0000
"
223,506,505,1,1956107.7886,6889930.7432,"0.0000
"
224,506,505,2,1956119.7240,6889924.1788,"0.0000
"
225,506,505,3,1956129.8691,6889922.9852,"0.0000
"
226,506,505,4,1956140.0142,6889925.9691,"0.0000
"
227,506,505,5,1956157.3205,6889942.0819,"0.0000
"
228,506,505,6,1956185.9655,6889968.9365,"0.0000
"
229,506,505,7,1956203.2718,6889981.4687,"0.0000
"
230,506,505,8,1956219.3847,6889986.8397,"0.0000
"
231,506,505,9,1956246.2393,6889989.2267,"0.0000
"
232,506,505,10,1956267.1263,6889993.4041,"0.0000
"
233,506,505,11,1956276.6746,6889995.7912,"0.0000
"
234,506,505,12,1956283.2391,6890002.9525,"0.0000
"
235,462,464,1,1955892.0763,6883417.5331,"0.0000
"
236,462,464,2,1955911.9956,6883417.5331,"0.0000
"
237,462,464,3,1955926.2238,6883440.2981,"0.0000
"
238,465,473,1,1956199.4036,6883374.8488,"0.0000
"
239,473,472,1,1956284.7723,6883261.0239,"0.0000
"
240,473,472,2,1956333.1479,6883249.6414,"0.0000
"
241,468,13,1,1956136.7999,6884114.7109,"0.0000
"
242,463,470,1,1955550.6015,6883813.0748,"0.0000
"
243,463,470,2,1955570.5208,6883830.1485,"0.0000
"
244,463,470,3,1955593.2858,6883832.9941,"0.0000
"
245,471,17,1,1955658.7352,6883958.2016,"0.0000
"
246,471,17,2,1955624.5877,6883983.8122,"0.0000
"
247,461,457,1,1954233.0779,6881554.3168,"0.0000
"
248,461,457,2,1954151.2662,6881589.8871,"0.0000
"
249,461,457,3,1954087.2397,6881632.5714,"0.0000
"
250,461,457,4,1954026.7702,6881668.1417,"0.0000
"
251,461,457,5,1953994.7569,6881689.4839,"0.0000
"
252,461,457,6,1953987.6428,6881721.4971,"0.0000
"
253,461,457,7,1953987.6428,6881764.1815,"0.0000
"
254,461,457,8,1953987.6428,6881828.2080,"0.0000
"
255,461,457,9,1953987.6428,6881881.5635,"0.0000
"
256,461,457,10,1953991.1999,6881910.0197,"0.0000
"
257,461,457,11,1953980.5288,6881949.1470,"0.0000
"
258,461,457,12,1953966.3007,6881988.2743,"0.0000
"
259,461,457,13,1953962.7436,6882020.2876,"0.0000
"
260,461,457,14,1953962.7436,6882062.9720,"0.0000
"
261,461,457,15,1953976.9718,6882119.8844,"0.0000
"
262,461,457,16,1953980.5288,6882230.1523,"0.0000
"
263,461,457,17,1953980.5288,6882287.0648,"0.0000
"
264,461,457,18,1953987.6428,6882333.3062,"0.0000
"
265,461,457,19,1954087.2397,6882489.8155,"0.0000
"
266,461,457,20,1954108.5818,6882525.3857,"0.0000
"
267,461,457,21,1954119.2529,6882635.6537,"0.0000
"
268,461,457,22,1954126.3670,6882781.4919,"0.0000
"
269,461,457,23,1954151.2662,6882838.4043,"0.0000
"
270,461,457,24,1954218.8497,6883090.9534,"0.0000
"
271,461,457,25,1954233.0779,6883201.2213,"0.0000
"
272,461,457,26,1954236.6349,6883272.3619,"0.0000
"
273,461,457,27,1954265.0911,6883368.4017,"0.0000
"
274,461,457,28,1954286.4333,6883475.1125,"0.0000
"
275,461,457,29,1954339.7887,6883585.3805,"0.0000
"
276,461,457,30,1954407.3723,6883670.7492,"0.0000
"
277,461,457,31,1954457.1707,6883734.7757,"0.0000
"
278,456,19,1,1954773.7463,6883581.8234,"0.0000
"
279,456,19,2,1954844.8869,6883596.0515,"0.0000
"
280,456,19,3,1954923.1415,6883620.9507,"0.0000
"
281,456,19,4,1954990.7251,6883642.2929,"0.0000
"
282,456,19,5,1955061.8657,6883645.8499,"0.0000
"
283,456,19,6,1955143.6773,6883631.6218,"0.0000
"
284,456,19,7,1955221.9320,6883613.8367,"0.0000
"
285,452,447,1,1955835.5973,6885051.4434,"0.0000
"
286,452,447,2,1955864.0536,6885105.5102,"0.0000
"
287,453,449,1,1956279.5146,6884781.1092,"0.0000
"
288,453,449,2,1956219.7565,6884818.1023,"0.0000
"
289,453,449,3,1956157.1528,6884846.5585,"0.0000
"
290,447,10,1,1956031.9453,6885489.6694,"0.0000
"
291,447,10,2,1956060.4016,6885538.0450,"0.0000
"
292,447,10,3,1956086.0122,6885560.8100,"0.0000
"
293,447,10,4,1956148.6159,6885566.5012,"0.0000
"
294,12,103,1,1956495.7819,6884547.7680,"0.0000
"
295,12,103,2,1956549.8488,6884570.5330,"0.0000
"
296,6,48,1,1956764.2709,6886715.9330,"0.0000
"
297,6,48,2,1956878.0959,6886698.1478,"0.0000
"
298,6,48,3,1956949.2365,6886683.9197,"0.0000
"
299,6,48,4,1956999.0349,6886662.5775,"0.0000
"
300,6,48,5,1957045.2763,6886623.4502,"0.0000
"
301,52,53,1,1957319.1675,6885744.8640,"0.0000
"
302,51,47,1,1957599.7175,6886029.1702,"0.0000
"
303,51,47,2,1957687.1351,6886092.9122,"0.0000
"
304,51,47,3,1957769.0890,6886160.2965,"0.0000
"
305,9,7,1,1955282.7114,6886512.3642,"0.0000
"
306,9,7,2,1955314.0132,6886515.2098,"0.0000
"
307,9,7,3,1956093.7140,6886375.7743,"0.0000
"
308,9,7,4,1956144.9353,6886370.0830,"0.0000
"
309,9,7,5,1956199.0021,6886372.9286,"0.0000
"
310,8,54,1,1956884.2282,6885893.3842,"0.0000
"
311,8,54,2,1957066.3481,6885886.0994,"0.0000
"
312,8,54,3,1957086.3813,6885716.7279,"0.0000
"
313,8,54,4,1957091.8449,6885680.3039,"0.0000
"
314,49,46,1,1957394.7473,6886382.9310,"0.0000
"
315,50,47,1,1957481.2542,6886237.2351,"0.0000
"
316,50,47,2,1957544.9962,6886280.4886,"0.0000
"
317,56,55,1,1957608.7381,6885781.9354,"0.0000
"
318,61,59,1,1958007.1254,6885902.5898,"0.0000
"
319,61,59,2,1958032.1669,6885834.2948,"0.0000
"
320,61,60,1,1958130.0563,6885800.1473,"0.0000
"
321,61,60,2,1958177.8628,6885731.8524,"0.0000
"
322,61,60,3,1958191.5218,6885702.2579,"0.0000
"
323,71,70,1,1958414.6187,6885417.6956,"0.0000
"
324,71,70,2,1958469.2546,6885406.3131,"0.0000
"
325,71,70,3,1958496.5726,6885417.6956,"0.0000
"
326,80,69,1,1958726.4990,6885183.2162,"0.0000
"
327,80,69,2,1958715.1165,6885208.2577,"0.0000
"
328,475,476,1,1957966.1484,6884914.5894,"0.0000
"
329,475,476,2,1958000.2959,6884866.7829,"0.0000
"
330,475,476,3,1958016.2314,6884834.9119,"0.0000
"
331,104,476,1,1957030.5075,6884818.9764,"0.0000
"
332,104,476,2,1957089.6964,6884809.8704,"0.0000
"
333,104,476,3,1957237.6689,6884803.0409,"0.0000
"
334,104,476,4,1957287.7518,6884793.9349,"0.0000
"
335,104,476,5,1957453.9362,6884739.2990,"0.0000
"
336,104,476,6,1957510.8487,6884737.0225,"0.0000
"
337,104,476,7,1957565.4847,6884727.9165,"0.0000
"
338,104,476,8,1957809.0700,6884682.3865,"0.0000
"
339,104,476,9,1957922.8950,6884671.0040,"0.0000
"
340,476,75,1,1958089.0794,6884657.3450,"0.0000
"
341,476,75,2,1958109.5678,6884661.8980,"0.0000
"
342,75,76,1,1958341.7707,6884716.5340,"0.0000
"
343,75,76,2,1958460.1486,6884684.6630,"0.0000
"
344,75,76,3,1958507.9551,6884668.7275,"0.0000
"
345,75,76,4,1958528.4436,6884645.9625,"0.0000
"
346,75,76,5,1958542.1026,6884614.0915,"0.0000
"
347,87,86,1,1958920.0014,6884689.2160,"0.0000
"
348,87,86,2,1958947.3194,6884702.8750,"0.0000
"
349,475,72,1,1957813.6230,6885231.0227,"0.0000
"
350,475,72,2,1957868.2590,6885231.0227,"0.0000
"
351,475,72,3,1957943.3834,6885233.2992,"0.0000
"
352,475,72,4,1958000.2959,6885228.7462,"0.0000
"
353,475,72,5,1958057.2084,6885205.9812,"0.0000
"
354,475,72,6,1958073.1439,6885174.1102,"0.0000
"
355,475,72,7,1958109.5678,6885126.3037,"0.0000
"
356,475,72,8,1958150.5448,6885092.1562,"0.0000
"
357,475,72,9,1958184.6923,6885087.6033,"0.0000
"
358,78,77,1,1958528.4436,6884823.5294,"0.0000
"
359,78,77,2,1958580.8031,6884814.4234,"0.0000
"
360,78,77,3,1958612.6741,6884814.4234,"0.0000
"
361,90,92,1,1959042.9323,6885051.1793,"0.0000
"
362,90,92,2,1959033.8263,6885089.8798,"0.0000
"
363,90,92,3,1959020.1673,6885117.1977,"0.0000
"
364,92,91,1,1958954.1489,6885133.1332,"0.0000
"
365,92,91,2,1958951.8724,6885103.5387,"0.0000
"
366,92,91,3,1958970.0844,6885053.4558,"0.0000
"
367,92,91,4,1959006.5083,6884996.5433,"0.0000
"
368,88,92,1,1958863.0889,6885240.1287,"0.0000
"
369,88,92,2,1958890.4069,6885246.9582,"0.0000
"
370,88,92,3,1958910.8954,6885246.9582,"0.0000
"
371,88,92,4,1958931.3839,6885240.1287,"0.0000
"
372,98,97,1,1958859.3674,6885664.3733,"0.0000
"
373,98,97,2,1958845.1393,6885698.5208,"0.0000
"
374,98,97,3,1958873.5955,6885724.1314,"0.0000
"
375,93,94,1,1959429.1768,6885637.2154,"0.0000
"
376,89,93,1,1959216.0965,6885110.8889,"0.0000
"
377,89,93,2,1959236.1297,6885134.5645,"0.0000
"
378,99,98,1,1959143.2485,6885691.8514,"0.0000
"
379,99,98,2,1959141.4273,6885708.2422,"0.0000
"
380,99,98,3,1959165.1029,6885730.0965,"0.0000
"
381,99,98,4,1959188.7785,6885761.0569,"0.0000
"
382,99,98,5,1959166.9241,6885779.2689,"0.0000
"
383,99,98,6,1959125.0365,6885788.3749,"0.0000
"
384,99,98,7,1959094.0762,6885781.0901,"0.0000
"
385,480,482,1,1959017.5858,6885988.7068,"0.0000
"
386,480,482,2,1959044.9038,6886012.3824,"0.0000
"
387,481,477,1,1959077.6854,6886125.2967,"0.0000
"
388,481,477,2,1959108.6458,6886134.4027,"0.0000
"
389,481,477,3,1959152.3545,6886141.6875,"0.0000
"
390,481,477,4,1959188.7785,6886121.6543,"0.0000
"
391,481,477,5,1959205.1693,6886090.6939,"0.0000
"
392,481,477,6,1959206.9905,6886052.4488,"0.0000
"
393,477,479,1,1959298.0504,6885943.1768,"0.0000
"
394,477,479,2,1959343.5804,6885923.1436,"0.0000
"
395,477,479,3,1959363.6136,6885919.5012,"0.0000
"
396,477,479,4,1959416.4284,6885910.3952,"0.0000
"
397,477,479,5,1959421.8920,6885866.6865,"0.0000
"
398,477,479,6,1959414.6072,6885839.3685,"0.0000
"
399,95,479,1,1959516.5943,6885671.8182,"0.0000
"
400,95,479,2,1959509.3095,6885691.8514,"0.0000
"
401,24,94,1,1959354.5076,6884866.8482,"0.0000
"
402,24,94,2,1959369.0772,6884932.4114,"0.0000
"
403,100,480,1,1958250.8611,6886323.8074,"0.0000
"
404,100,480,2,1958267.2518,6886334.7346,"0.0000
"
405,100,480,3,1958285.4638,6886334.7346,"0.0000
"
406,100,480,4,1958338.2786,6886289.2046,"0.0000
"
407,100,480,5,1958494.9017,6886174.4691,"0.0000
"
408,100,480,6,1958576.8557,6886121.6543,"0.0000
"
409,100,480,7,1958649.7036,6886085.2303,"0.0000
"
410,100,480,8,1958706.1608,6886067.0183,"0.0000
"
411,100,480,9,1958780.8299,6886050.6276,"0.0000
"
412,33,35,1,1958025.7658,6887844.2288,"0.0000
"
413,40,511,1,1958477.5085,6886926.5152,"0.0000
"
414,40,511,2,1958520.1928,6886954.9715,"0.0000
"
415,511,39,1,1958673.1451,6886951.4144,"0.0000
"
416,511,39,2,1958708.7154,6886919.4012,"0.0000
"
417,142,174,1,1956309.0445,6889421.5922,"0.0000
"
418,142,174,2,1956302.0511,6889415.7644,"0.0000
"
419,174,173,1,1956306.4336,6889377.4872,"0.0000
"
420,174,173,2,1956300.4659,6889364.8058,"0.0000
"
421,174,173,3,1956276.5951,6889340.9350,"0.0000
"
422,174,173,4,1956148.2894,6889297.6691,"0.0000
"
423,174,173,5,1956135.6080,6889287.9716,"0.0000
"
424,174,173,6,1956129.6403,6889271.5604,"0.0000
"
425,174,173,7,1956130.3863,6889237.9921,"0.0000
"
426,141,140,1,1956451.8964,6889390.1685,"0.0000
"
427,141,140,2,1956455.6262,6889370.0275,"0.0000
"
428,141,140,3,1956460.1020,6889361.8220,"0.0000
"
429,141,140,4,1956466.0697,6889358.0921,"0.0000
"
430,145,143,1,1956497.2808,6889567.7674,"0.0000
"
431,145,143,2,1956489.1647,6889562.0384,"0.0000
"
432,145,143,3,1956486.7776,6889550.5805,"0.0000
"
433,145,143,4,1956494.4163,6889480.4002,"0.0000
"
434,145,143,5,1956491.5518,6889462.2584,"0.0000
"
435,146,145,1,1956533.0870,6889616.9413,"0.0000
"
436,146,145,2,1956524.0161,6889603.0963,"0.0000
"
437,146,145,3,1956517.8097,6889581.1351,"0.0000
"
438,147,146,1,1956693.4989,6889748.2308,"0.0000
"
439,147,146,2,1956676.3119,6889729.1342,"0.0000
"
440,138,133,1,1956875.3946,6889552.4901,"0.0000
"
441,138,133,2,1956920.7491,6889583.5222,"0.0000
"
442,138,133,3,1956968.0133,6889631.2638,"0.0000
"
443,115,138,1,1956831.9497,6889510.9549,"0.0000
"
444,115,138,2,1956833.3819,6889520.0258,"0.0000
"
445,133,131,1,1957104.7707,6889813.6145,"0.0000
"
446,133,131,2,1957121.5549,6889843.4530,"0.0000
"
447,137,175,1,1956729.9243,6889960.0098,"0.0000
"
448,137,175,2,1956736.4515,6889981.4562,"0.0000
"
449,137,175,3,1956735.5190,6889989.8483,"0.0000
"
450,137,175,4,1956724.3296,6889996.3755,"0.0000
"
451,137,175,5,1956592.8536,6890018.7543,"0.0000
"
452,137,175,6,1956513.5950,6890047.6604,"0.0000
"
453,137,175,7,1956479.0942,6890065.3770,"0.0000
"
454,137,175,8,1956470.7021,6890065.3770,"0.0000
"
455,137,175,9,1956462.3100,6890059.7823,"0.0000
"
456,175,176,1,1956436.2013,6890063.5121,"0.0000
"
457,175,176,2,1956428.7417,6890080.2963,"0.0000
"
458,175,176,3,1956446.4583,6890112.9322,"0.0000
"
459,175,176,4,1956472.5670,6890168.8794,"0.0000
"
460,175,176,5,1956476.2968,6890181.0013,"0.0000
"
461,175,176,6,1956476.2968,6890188.4609,"0.0000
"
462,505,177,1,1956324.3069,6890080.2963,"0.0000
"
