FACEID,INDEX,EDGEID,DIRECTION
12784,50,20441,0
12784,51,20442,0
12784,52,20443,0
12784,53,20444,0
12784,54,20445,0
12784,55,20446,0
12784,56,20447,0
12784,57,20448,0
12784,58,20449,0
12784,59,20450,0
12784,60,20451,0
12784,61,20452,0
12784,62,20453,0
12784,63,20454,0
12784,64,20455,0
12784,65,20456,0
12784,66,20457,0
12784,67,20458,0
12784,68,20459,0
12784,69,20460,0
12784,70,20461,0
12784,71,20462,0
12784,72,20463,0
12784,73,20464,0
12784,74,20465,0
12784,75,20466,0
12784,76,20467,0
12784,77,20468,0
12784,78,20469,0
12784,79,20470,0
12784,80,20471,0
12784,81,20472,0
12784,82,20473,0
12784,83,20474,0
12784,84,20475,0
12784,85,20476,0
12784,86,20477,0
12784,87,20478,0
12784,88,20479,0
12784,89,20480,0
12784,90,20481,0
12784,91,20482,0
12784,92,20483,0
12784,93,20484,0
12784,94,20485,0
12784,95,20486,0
12784,96,20487,0
12784,97,20488,0
12784,98,20489,0
12784,99,20490,0
12784,100,20491,0
12786,1,20556,0
12786,2,20557,0
12786,3,20558,0
12786,4,20559,0
12786,5,20560,0
12786,6,20561,0
12786,7,20562,0
12786,8,20563,0
12786,9,20564,0
12786,10,20565,0
12786,11,20566,0
12786,12,20567,0
12786,13,20568,0
12786,14,20569,0
12786,15,20570,0
12786,16,20571,0
12786,17,20572,0
12786,18,20573,0
12786,19,20574,0
12786,20,20575,0
12786,21,20576,0
12786,22,20577,0
12786,23,20578,0
12786,24,20579,0
12786,25,20580,0
12786,26,20581,0
12786,27,20582,0
12786,28,20583,0
12786,29,20584,0
12786,30,20585,0
12786,31,20586,0
12786,32,20587,0
12786,33,20588,0
12786,34,20589,0
12786,35,20590,0
12786,36,20591,0
12786,37,20592,0
12786,38,20593,0
12786,39,20594,0
12786,40,20595,0
12786,41,20596,0
12786,42,20597,0
12787,1,20598,0
12787,2,20599,0
12787,3,20600,0
12787,4,20601,0
12787,5,20602,0
12787,6,20603,0
12787,7,20604,0
12787,8,20605,0
12787,9,20606,0
12787,10,20607,0
12787,11,20608,0
12787,12,20609,0
12787,13,20610,0
12787,14,20611,0
12787,15,20612,0
12787,16,20613,0
12787,17,20614,0
12787,18,20615,0
12787,19,20616,0
12787,20,20617,0
12787,21,20618,0
12787,22,20619,0
12787,23,20620,0
12787,24,20621,0
12787,25,20622,0
12787,26,20623,0
12787,27,20624,0
12787,28,20625,0
12787,29,20626,0
12787,30,20627,0
12787,31,20628,0
12787,32,20629,0
12787,33,20630,0
12787,34,20631,0
12787,35,20632,0
12787,36,20633,0
12787,37,20634,0
12787,38,20635,0
12787,39,20636,0
12787,40,20637,0
12787,41,20638,0
12787,42,20639,0
12787,43,20640,0
12787,44,20641,0
12787,45,20642,0
12787,46,20643,0
12787,47,20644,0
12787,48,20645,0
12787,49,20646,0
12787,50,20647,0
12787,51,20648,0
12787,52,20649,0
12787,53,20650,0
12787,54,20651,0
12787,55,20652,0
12787,56,20653,0
12787,57,20654,0
12787,58,20655,0
12787,59,20656,0
12787,60,20657,0
12787,61,20658,0
12787,62,20659,0
12787,63,20660,0
12787,64,20661,0
12787,65,20662,0
12787,66,20663,0
12787,67,20664,0
12787,68,20665,0
12787,69,20666,0
12787,70,20667,0
12787,71,20668,0
12787,72,20669,0
12787,73,20670,0
12787,74,20671,0
12787,75,20672,0
12787,76,20673,0
12787,77,20674,0
12787,78,20675,0
12787,79,20676,0
12787,80,20677,0
12787,81,20678,0
12787,82,20679,0
12787,83,20680,0
12787,84,20681,0
12787,85,20682,0
12787,86,20683,0
12787,87,20684,0
12787,88,20685,0
12787,89,20686,0
12787,90,20687,0
12787,91,20688,0
12787,92,20689,0
12787,93,20690,0
12787,94,20691,0
12787,95,20692,0
12787,96,20693,0
12787,97,20694,0
12787,98,20695,0
12787,99,20696,0
12787,100,20697,0
12787,101,20698,0
12787,102,20699,0
12787,103,20700,0
12787,104,20701,0
12787,105,20702,0
12787,106,20703,0
12787,107,20704,0
12787,108,20705,0
12787,109,20706,0
12787,110,20707,0
12787,111,20708,0
12787,112,20709,0
12787,113,20710,0
12787,114,20711,0
12787,115,20712,0
12787,116,20713,0
12787,117,20714,0
12787,118,20715,0
12787,119,20716,0
12787,120,20717,0
12787,121,20718,0
12787,122,20719,0
12787,123,20720,0
12787,124,20721,0
12787,125,20722,0
12787,126,20723,0
12787,127,20724,0
12787,128,20725,0
12787,129,20726,0
12787,130,20727,0
12787,131,20728,0
12787,132,20729,0
12787,133,20730,0
12787,134,20731,0
12787,135,20732,0
12788,1,20733,0
12788,2,20734,0
12788,3,20735,0
12788,4,20736,0
12788,5,20737,0
12788,6,20738,0
12788,7,20739,0
12788,8,20740,0
12788,9,20741,0
12788,10,20742,0
12788,11,20743,0
12788,12,20744,0
12788,13,20745,0
12788,14,20746,0
12788,15,20747,0
12788,16,20748,0
12788,17,20749,0
12788,18,20750,0
12788,19,20751,0
12788,20,20752,0
12788,21,20753,0
12788,22,20754,0
12788,23,20755,0
12788,24,20756,0
12788,25,20757,0
12788,26,20758,0
12788,27,20759,0
12788,28,20760,0
12788,29,20761,0
12788,30,20762,0
12788,31,20763,0
12788,32,20764,0
12788,33,20765,0
12788,34,20766,0
12788,35,20767,0
12788,36,20768,0
12788,37,20769,0
12788,38,20770,0
12788,39,20771,0
12788,40,20772,0
12788,41,20773,0
12788,42,20774,0
12788,43,20775,0
12788,44,20776,0
12788,45,20777,0
12788,46,20778,0
12788,47,20779,0
12789,1,20780,0
12789,2,20781,0
12789,3,20782,0
12789,4,20783,0
12789,5,20784,0
12789,6,20785,0
12789,7,20786,0
12789,8,20787,0
12789,9,20788,0
12789,10,20789,0
12789,11,20790,0
12789,12,20791,0
12789,13,20792,0
12789,14,20793,0
12789,15,20794,0
12789,16,20795,0
12789,17,20796,0
12789,18,20797,0
12789,19,20798,0
12789,20,20799,0
12789,21,20800,0
12789,22,20801,0
12789,23,20802,0
12789,24,20803,0
12789,25,20804,0
12789,26,20805,0
12789,27,20806,0
12789,28,20807,0
12789,29,20808,0
12789,30,20809,0
12789,31,20810,0
12789,32,20811,0
12789,33,20812,0
12789,34,20813,0
12789,35,20814,0
12789,36,20815,0
12789,37,20816,0
12789,38,20817,0
12789,39,20818,0
12789,40,20819,0
12789,41,20820,0
12789,42,20821,0
12789,43,20822,0
12789,44,20823,0
12789,45,20824,0
12789,46,20825,0
12789,47,20826,0
12789,48,20827,0
12789,49,20828,0
12789,50,20829,0
12789,51,20830,0
12789,52,20831,0
12789,53,20832,0
12789,54,20833,0
12789,55,20834,0
12789,56,20835,0
12789,57,20836,0
12789,58,20837,0
12789,59,20838,0
12789,60,20839,0
12789,61,20840,0
12789,62,20841,0
12789,63,20842,0
12789,64,20843,0
12789,65,20844,0
12789,66,20845,0
12789,67,20846,0
12789,68,20847,0
12789,69,20848,0
12789,70,20849,0
12789,71,20850,0
12789,72,20851,0
12790,1,20852,0
12790,2,20853,0
12790,3,20854,0
12790,4,20855,0
12790,5,20856,0
12790,6,20857,0
12790,7,20858,0
12790,8,20859,0
12790,9,20860,0
12790,10,20861,0
12790,11,20862,0
12790,12,20863,0
12790,13,20864,0
12790,14,20865,0
12790,15,20866,0
12790,16,20867,0
12790,17,20868,0
12790,18,20869,0
12790,19,20870,0
12790,20,20871,0
12790,21,20872,0
12790,22,20873,0
12790,23,20874,0
12790,24,20875,0
12790,25,20876,0
12790,26,20877,0
12790,27,20878,0
12790,28,20879,0
12790,29,20880,0
12790,30,20881,0
12790,31,20882,0
12790,32,20883,0
12790,33,20884,0
12790,34,20885,0
12790,35,20886,0
12790,36,20887,0
12790,37,20888,0
12790,38,20889,0
12790,39,20890,0
12790,40,20891,0
12790,41,20892,0
12790,42,20893,0
12790,43,20894,0
12790,44,20895,0
12790,45,20896,0
12790,46,20897,0
12790,47,20898,0
12791,1,20899,0
12791,2,20900,0
12791,3,20901,0
12791,4,20902,0
12791,5,20903,0
12791,6,20904,0
12791,7,20905,0
12791,8,20906,0
12791,9,20907,0
12791,10,20908,0
12791,11,20909,0
12791,12,20910,0
12791,13,20911,0
12791,14,20912,0
12791,15,20913,0
12791,16,20914,0
12791,17,20915,0
12791,18,20916,0
12791,19,20917,0
12791,20,20918,0
12791,21,20919,0
12791,22,20920,0
12791,23,20921,0
12791,24,20922,0
12791,25,20923,0
12791,26,20924,0
12791,27,20925,0
12791,28,20926,0
12791,29,20927,0
12791,30,20928,0
12791,31,20929,0
12791,32,20930,0
12791,33,20931,0
12791,34,20932,0
12791,35,20933,0
12791,36,20934,0
12791,37,20935,0
12791,38,20936,0
12791,39,20937,0
12791,40,20938,0
12791,41,20939,0
12791,42,20940,0
12791,43,20941,0
12791,44,20942,0
12791,45,20943,0
12791,46,20944,0
12791,47,20945,0
12791,48,20946,0
12791,49,20947,0
12791,50,20948,0
12791,51,20949,0
12791,52,20950,0
12791,53,20951,0
12791,54,20952,0
12791,55,20953,0
12791,56,20954,0
12791,57,20955,0
12791,58,20956,0
12791,59,20957,0
12791,60,20958,0
12791,61,20959,0
12791,62,20960,0
12791,63,20961,0
12791,64,20962,0
12791,65,20963,0
12791,66,20964,0
12791,67,20965,0
12791,68,20966,0
12791,69,20967,0
12791,70,20968,0
12791,71,20969,0
12791,72,20970,0
12791,73,20971,0
12791,74,20972,0
12791,75,20973,0
