,ZONENO,DEMANDSTRATUMCODE,PRODUCTION,ATTRACTION,HOMETRIPS,PRODUCTIONTARGET,ATTRACTIONTARGET,BALANCEFACPRODUCTION,BALANCEFACATTRACTION,CONSTRAINTMINFACTORORIG,CONSTRAINTMAXFACTORORIG,CONSTRAINTMINFACTORDEST,"CONSTRAINTMAXFACTORDEST
"
44,5,09 NZD,553.500,553.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
45,6,01 D-P,2553.200,423.915,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
46,6,02 P-D,370.925,2234.050,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
47,6,03 D-N,638.300,444.483,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
48,6,04 N-D,444.483,638.300,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
49,6,05 D-U,319.150,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
50,6,06 U-D,0.000,319.150,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
51,6,07 D-I,1276.600,295.363,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
52,6,08 I-D,369.203,1595.750,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
53,6,09 NZD,549.000,549.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
54,7,01 D-P,422.800,102.767,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
55,7,02 P-D,89.921,369.950,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
56,7,03 D-N,105.700,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
57,7,04 N-D,0.000,105.700,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
58,7,05 D-U,52.850,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
59,7,06 U-D,0.000,52.850,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
60,7,07 D-I,211.400,41.964,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
61,7,08 I-D,52.455,264.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
62,7,09 NZD,78.000,78.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
63,8,01 D-P,811.600,722.335,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
64,8,02 P-D,632.043,710.150,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
65,8,03 D-N,202.900,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
66,8,04 N-D,0.000,202.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
67,8,05 D-U,101.450,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
68,8,06 U-D,0.000,101.450,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
69,8,07 D-I,405.800,487.429,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
70,8,08 I-D,609.286,507.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
71,8,09 NZD,906.000,906.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
72,9,01 D-P,363.600,88.933,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
73,9,02 P-D,77.817,318.150,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
74,9,03 D-N,90.900,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
75,9,04 N-D,0.000,90.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
76,9,05 D-U,45.450,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
77,9,06 U-D,0.000,45.450,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
78,9,07 D-I,181.800,36.315,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
79,9,08 I-D,45.394,227.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
80,9,09 NZD,67.500,67.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
81,10,01 D-P,308.800,566.208,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
82,10,02 P-D,495.432,270.200,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
83,10,03 D-N,77.200,498.020,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
84,10,04 N-D,498.020,77.200,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
85,10,05 D-U,38.600,1347.050,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
86,10,06 U-D,1347.050,38.600,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
87,10,07 D-I,154.400,244.522,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
88,10,08 I-D,305.652,193.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
89,10,09 NZD,454.500,454.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
90,11,01 D-P,1087.200,450.595,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
91,11,02 P-D,394.270,951.300,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
92,11,03 D-N,271.800,498.020,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
93,11,04 N-D,498.020,271.800,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
94,11,05 D-U,135.900,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
95,11,06 U-D,0.000,135.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
96,11,07 D-I,543.600,314.731,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
97,11,08 I-D,393.413,679.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
98,11,09 NZD,585.000,585.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
99,12,01 D-P,952.800,324.112,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
100,12,02 P-D,283.598,833.700,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
101,12,03 D-N,238.200,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
102,12,04 N-D,0.000,238.200,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
103,12,05 D-U,119.100,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
104,12,06 U-D,0.000,119.100,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
105,12,07 D-I,476.400,221.118,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
106,12,08 I-D,276.398,595.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
107,12,09 NZD,411.000,411.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
108,13,01 D-P,1815.200,320.159,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
109,13,02 P-D,280.139,1588.300,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
110,13,03 D-N,453.800,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
111,13,04 N-D,0.000,453.800,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
112,13,05 D-U,226.900,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
113,13,06 U-D,0.000,226.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
114,13,07 D-I,907.600,190.452,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
115,13,08 I-D,238.066,1134.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
116,13,09 NZD,354.000,354.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
117,14,01 D-P,3.600,2549.417,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
118,14,02 P-D,2230.740,3.150,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
119,14,03 D-N,0.900,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
120,14,04 N-D,0.000,0.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
121,14,05 D-U,0.450,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
122,14,06 U-D,0.000,0.450,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
123,14,07 D-I,1.800,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
124,14,08 I-D,0.000,2.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
125,15,01 D-P,733.600,442.689,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
126,15,02 P-D,387.353,641.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
127,15,03 D-N,183.400,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
128,15,04 N-D,0.000,183.400,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
129,15,05 D-U,91.700,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
130,15,06 U-D,0.000,91.700,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
131,15,07 D-I,366.800,317.959,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
132,15,08 I-D,397.448,458.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
133,15,09 NZD,591.000,591.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
134,16,01 D-P,0.400,44.467,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
135,16,02 P-D,38.908,0.350,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
136,16,03 D-N,0.100,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
137,16,04 N-D,0.000,0.100,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
138,16,05 D-U,0.050,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
139,16,06 U-D,0.000,0.050,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
140,16,07 D-I,0.200,6.456,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
141,16,08 I-D,8.070,0.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
142,16,09 NZD,12.000,12.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
143,17,01 D-P,1167.200,2626.492,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
144,17,02 P-D,2298.181,1021.300,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
145,17,03 D-N,291.800,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
146,17,04 N-D,0.000,291.800,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
147,17,05 D-U,145.900,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
148,17,06 U-D,0.000,145.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
149,17,07 D-I,583.600,339.748,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
150,17,08 I-D,424.685,729.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
151,17,09 NZD,631.500,631.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
152,18,01 D-P,626.800,292.491,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
153,18,02 P-D,255.930,548.450,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
154,18,03 D-N,156.700,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
155,18,04 N-D,0.000,156.700,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
156,18,05 D-U,78.350,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
157,18,06 U-D,0.000,78.350,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
158,18,07 D-I,313.400,177.540,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
159,18,08 I-D,221.925,391.750,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
160,18,09 NZD,330.000,330.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
161,19,01 D-P,397.600,2753.963,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
162,19,02 P-D,2409.718,347.900,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
163,19,03 D-N,99.400,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
164,19,04 N-D,0.000,99.400,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
165,19,05 D-U,49.700,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
166,19,06 U-D,0.000,49.700,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
167,19,07 D-I,198.800,508.411,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
168,19,08 I-D,635.514,248.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
169,19,09 NZD,945.000,945.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
170,20,01 D-P,80.000,95.850,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
171,20,02 P-D,83.869,70.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
172,20,03 D-N,20.000,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
173,20,04 N-D,0.000,20.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
174,20,05 D-U,10.000,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
175,20,06 U-D,0.000,10.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
176,20,07 D-I,40.000,26.631,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
177,20,08 I-D,33.289,50.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
178,20,09 NZD,49.500,49.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
179,21,01 D-P,668.000,660.082,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
180,21,02 P-D,577.571,584.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
181,21,03 D-N,167.000,747.030,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
182,21,04 N-D,747.030,167.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
183,21,05 D-U,83.500,1212.345,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
184,21,06 U-D,1212.345,83.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
185,21,07 D-I,334.000,418.027,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
186,21,08 I-D,522.534,417.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
187,21,09 NZD,777.000,777.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
188,22,01 D-P,3242.000,1156.131,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
189,22,02 P-D,1011.615,2836.750,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
190,22,03 D-N,810.500,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
191,22,04 N-D,0.000,810.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
192,22,05 D-U,405.250,0.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
193,22,06 U-D,0.000,405.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
194,22,07 D-I,1621.000,220.311,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
195,22,08 I-D,275.389,2026.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
196,22,09 NZD,409.500,409.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
197,23,01 D-P,2934.800,6283.621,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
198,23,02 P-D,5498.168,2567.950,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
199,23,03 D-N,733.700,3462.485,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
200,23,04 N-D,3462.485,733.700,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
201,23,05 D-U,366.850,942.935,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
202,23,06 U-D,942.935,366.850,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
203,23,07 D-I,1467.400,5019.551,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
204,23,08 I-D,6274.439,1834.250,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
205,23,09 NZD,9330.000,9330.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
206,24,01 D-P,4526.400,5346.859,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
207,24,02 P-D,4678.501,3960.600,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
208,24,03 D-N,1131.600,448.218,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
209,24,04 N-D,448.218,1131.600,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
210,24,05 D-U,565.800,82.170,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
211,24,06 U-D,82.170,565.800,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
212,24,07 D-I,2263.200,4305.354,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
213,24,08 I-D,5381.693,2829.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
214,24,09 NZD,8002.500,8002.500,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,"1.000
"
