,SCNO,NO,NAME,GTSTART,GTEND,MINGREENTIME,AMBER,ALLRED,ICALOSSTIMEADJUSTMENT,ICASTARTUPLOSSTIME,VISSIMCOORD,DEFGTSTARTZEROOPT,MAX1,PEDSGNO,WALK,PEDCLEAR,STARTUP,SOFTRECALL,DUALENTRY,MAX2,MAX3,MAXEXT,REDREVERT,CSMINGREEN,ADDEDINITIAL,MAXINITIAL,MINGAP,REDUCEAFTER,TIMETOREDUCE,DELAYEDWALK,WALKEXPAND,PEDRECYCLE,PEDSCRAMBLE,AMBERLOCK,REDLOCK,NOTERMCALL,CONDSERVICE,PRIORITYMINGREEN,RECOVERYMINGREEN,PRIORITYPROGRESSION,FREEPRIORITYMINGREEN,VEHEXTENSION,MINRECALL,MAXRECALL,PEDRECALL,NSEMAXRECALL,WALKREST,CNA,SPLITS,SPLITEXTENSION,FLOATINGGREEN,PERMMINGREEN,ALTERNATEMAX,TRANSITIONMIN,TRANSITIONMAX,FORCEOFF,PERMISSIVESTART,PERMISSIVEEND,USEMAX2,USEMAX3,FLOATINGFORCEOFF,COORDINATED,VEHOMIT,PEDOMIT,MAXINHIBIT,LEAD,"VEHPEDPERM
"
10,1,11,"P3c,P3d",127.000,132.000,5.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
11,1,12,"P4a,P4b,p4c,p4d",7.000,122.000,60.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
12,1,13,S2,47.000,133.000,60.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
13,1,14,S3,140.000,149.000,5.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
14,1,15,S4,45.000,135.000,60.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
15,2,1,"K1a,K1b",43.000,96.000,50.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
16,2,2,"K1c,K1d",90.000,96.000,5.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
17,2,3,"K2a,K2b",101.000,114.000,10.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
18,2,4,"K3a,K3b",0.000,86.000,80.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
19,2,5,"K3c,K3d",0.000,38.000,30.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
20,2,6,"K4a,K4b",103.000,38.000,50.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
21,2,7,"K4c,K4d",101.000,114.000,10.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
22,2,8,S4,46.000,100.000,40.000,0.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
23,3,1,"K1a,K1b,K1c",0.000,81.000,70.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
24,3,2,K1d,0.000,24.000,15.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
25,3,3,"K2a,K2b",83.000,115.000,20.000,4.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
26,3,4,"K3a,K3b,K3c",31.000,79.000,40.000,3.000,0.000,0.000,2.000,0,0,0s,0,0s,0s,0,0,0,0s,0s,0s,0.000,0s,0.000,0s,0.000,0s,0s,0.000,0,0,0,0,0,0,0,0s,0s,0,0s,0.000,0,0,0,0,0,0,30s,0s,0s,0s,0s,0s,0s,0s,0s,0s,0,0,0,0,0,0,0,0,"0
"
