11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.065284729003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.541515350341797,0.0,16.914119720458984,1.1250373125076294,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95937728881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.954530715942383,0.0,20.289037704467773,1.3495190143585205,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47584533691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.47035598754883,0.0,31.01358985900879,2.062859058380127,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474844515323639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09717030078172684,0.0,0.07952945679426193,0.005094003863632679,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.328811645507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.801660537719727,0.0,11.58928108215332,1.1658236980438232,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010089612565934658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009140485897660255,0.0,0.009775131940841675,0.0009291518363170326,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.334617614746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.845319747924805,0.0,23.11292266845703,1.537348747253418,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.964061737060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09269905090332,0.0,17.05198860168457,1.1678909063339233,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78892707824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.476591110229492,0.0,10.452649116516113,0.9935516119003296,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6099536418914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2470765113830566,0.0,1.2444478273391724,0.08277405798435211,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04852867126465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64341354370117,0.0,8.647527694702148,0.6490335464477539,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.52971649169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.58008575439453,0.0,74.51095581054688,8.521055221557617,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.39179992675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40678405761719,0.0,81.89332580566406,4.850406169891357,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.6510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.01544952392578,0.0,120.50873565673828,14.303808212280273,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
