ID,XCOORD,YCOORD
15957,1962066.8653,6892650.4657
15958,1961941.5555,6892684.4281
15959,1961907.5930,6892675.0592
15960,1961872.1105,6892633.9773
15961,1961814.9269,6892592.8051
15962,1961722.5182,6892592.8051
15963,1961435.2278,6892653.1910
15964,1961373.0307,6892675.5161
15965,1961360.0791,6892726.3633
15966,1961414.8898,6892751.2468
15967,1961523.5698,6892796.2178
15968,1961595.5234,6892836.6917
15969,1961745.8068,6892923.2280
15970,1961734.5641,6892942.7154
15971,1961785.5312,6892974.1951
15972,1961857.4848,6893029.6594
15973,1961956.4189,6893120.9489
15974,1961931.6848,6893143.4344
15975,1961900.9546,6893156.1762
15976,1961831.2496,6893160.6733
15977,1961655.0494,6893292.3746
15978,1961577.2870,6893351.3990
15979,1961481.7236,6893453.5207
15980,1961403.9613,6893673.6913
15981,1961358.9902,6893708.3564
15982,1961322.4513,6893654.0165
15983,1961299.9658,6893625.9096
15984,1961258.7424,6893600.6134
15985,1961198.7810,6893540.6520
15986,1961150.0624,6893505.9869
15987,1961128.5138,6893489.1227
15988,1961117.2710,6893475.0693
15989,1961044.1932,6893413.2342
15990,1960938.3239,6893344.8407
15991,1960915.8384,6893327.9766
15992,1960883.0470,6893332.6611
15993,1960856.8139,6893367.3262
15994,1960814.6536,6893387.9380
15995,1960757.5029,6893438.5303
15996,1960733.1436,6893484.4383
15997,1960750.7444,6893588.5619
15998,1960792.3970,6893663.4397
15999,1960799.6633,6893705.5457
16000,1960790.0689,6893752.1827
16001,1960828.7512,6893764.4628
16002,1960885.3739,6893837.1599
16003,1960830.5808,6893907.9153
16004,1960804.3477,6893923.8425
16005,1960779.9884,6893932.2746
16006,1960715.3426,6893998.7942
16007,1960695.6678,6894059.6925
16008,1960676.9299,6894114.9693
16009,1960653.5075,6894148.6976
16010,1960582.3034,6894206.7852
16011,1960487.6769,6894358.5623
16012,1960287.1811,6894153.3821
16013,1960130.3878,6893995.0226
16014,1959769.7912,6893645.6039
16015,1959564.2877,6893466.9052
16016,1959564.2877,6893413.2955
16017,1959559.8202,6893332.8811
16018,1959515.1455,6893243.5317
16019,1959439.1986,6893176.5197
16020,1959349.8492,6893105.0402
16085,1957150.3289,6895508.0057
16086,1957474.2351,6895140.8271
16087,1957785.4252,6894796.6583
16088,1957765.9377,6894785.4156
16089,1957795.8132,6894772.2670
16090,1957899.1763,6894681.8243
16091,1958074.0054,6894473.2811
16092,1957638.0573,6893129.4092
16093,1957609.0412,6893048.8560
16094,1957818.0157,6892979.2986
16095,1957840.8891,6893034.1949
16096,1958735.2600,6892717.8683
16097,1958824.6094,6892775.0519
16098,1958956.8465,6892846.5314
16099,1959135.5452,6892946.6027
16100,1959349.8492,6893105.0402
16101,1959439.1986,6893176.5197
16102,1959515.1455,6893243.5317
16103,1959559.8202,6893332.8811
16104,1959564.2877,6893413.2955
16105,1959564.2877,6893466.9052
16106,1959769.7912,6893645.6039
16107,1960130.3878,6893995.0226
16108,1960176.4024,6894213.5800
16109,1960167.9140,6894278.0219
16110,1960159.7162,6894334.2357
16111,1960129.2670,6894419.7275
16112,1960097.6468,6894511.0748
16113,1960057.9019,6894397.4030
16114,1958932.3578,6894182.1957
16115,1959012.4286,6894542.9811
16116,1958572.7315,6894619.2795
16117,1958627.0477,6894927.3143
16118,1958659.8391,6895166.2228
16119,1958670.3792,6895222.4366
16120,1958711.2805,6895474.0254
16121,1958637.1025,6895467.9771
16122,1958568.1228,6895469.5283
16123,1958425.5232,6895508.0057
16124,1958392.8295,6895518.6685
16125,1958231.0989,6895533.7383
16126,1957847.1051,6895521.3797
16127,1953022.3636,6882925.5337
16128,1953103.2566,6882863.5200
16129,1953215.3043,6882785.2302
16130,1953279.2314,6882740.5889
16131,1953297.6160,6882727.3869
16132,1953338.9156,6882685.1894
16133,1953374.8284,6882642.9920
16134,1953427.7996,6882510.9075
16135,1953517.3956,6882407.2428
16136,1953563.6893,6882356.7406
16137,1953739.6938,6882225.2051
16138,1953851.9210,6882142.7882
16139,1953830.8784,6882039.3287
16140,1953915.9667,6881939.2393
16141,1953975.5875,6881883.1256
16142,1953994.8765,6881830.5191
16143,1953991.5752,6881716.3000
16144,1954028.9244,6881623.2142
16145,1954267.7297,6881534.7023
16146,1954423.2909,6881527.4289
16147,1954840.4991,6881542.5755
16148,1954934.7341,6881475.9215
16149,1955016.9024,6881429.3786
16150,1955047.7820,6881329.8985
16151,1955102.0246,6881243.9378
16152,1955178.8743,6881227.3571
16153,1955240.3799,6881227.0813
16154,1955288.9177,6881179.5608
16155,1955288.6371,6881170.1337
16156,1955727.0507,6880523.9737
16157,1956300.1702,6880392.0314
16158,1956455.9545,6880358.5601
16159,1956715.9856,6880303.1584
16160,1957009.4206,6880232.5731
16161,1957090.9752,6880252.9820
16162,1957215.8280,6880226.3280
16163,1957388.3774,6880254.3848
16164,1957524.4530,6880237.5507
16165,1957531.4672,6880238.6730
16166,1957638.0831,6880282.4416
16167,1957720.4989,6880268.2368
16168,1957876.2612,6880336.1737
16169,1957874.1273,6880390.1495
16170,1957858.8425,6880470.9878
16171,1957978.2462,6880530.5738
16172,1958096.0399,6880628.9747
16173,1958154.9077,6880681.8633
16174,1958218.0355,6880733.7684
16175,1958275.5520,6880782.8678
16176,1958335.8742,6880824.9530
16177,1958432.4103,6880892.9641
16178,1958598.1812,6881009.4953
16179,1958691.5542,6881115.0787
16180,1958778.4350,6881223.3534
16181,1958862.3417,6881337.3174
16182,1958912.1257,6881438.4566
16183,1958980.1035,6881490.5820
16184,1959029.5603,6881530.3483
16185,1959084.2206,6881583.7394
16186,1959380.9336,6881577.2503
16187,1959586.4092,6881630.9276
16188,1959664.5585,6881646.8186
16189,1959781.4416,6881668.6896
16190,1959931.6662,6881700.8736
16191,1960275.7129,6881732.9594
16192,1960645.9296,6881748.9735
16193,1960745.5439,6881759.1983
16194,1960595.7044,6882107.0402
16195,1959834.1407,6882045.9020
16196,1959701.2310,6882656.2533
16197,1959969.1876,6882628.8232
16198,1960330.2926,6882592.4619
16199,1960491.0248,6882626.7476
16200,1960447.9559,6882903.9683
16201,1960392.3876,6883059.6555
16202,1960370.4445,6883171.6172
16203,1960225.0550,6883452.9481
16204,1960139.5603,6883667.8268
16205,1960014.8449,6883857.9679
16206,1959881.4095,6883979.5240
16207,1959832.5682,6884035.5479
16208,1959711.7698,6884154.6108
16209,1959606.2013,6884211.2329
16210,1959511.1403,6884276.3068
16211,1959486.6119,6884437.2227
16212,1958176.8839,6884567.7626
16213,1958138.3537,6884606.2928
16214,1958086.9801,6884649.1041
16215,1958009.9198,6884666.2286
16216,1957779.8592,6884709.7089
16217,1957779.8592,6884803.8937
16218,1957642.8630,6884863.8296
16219,1957527.2725,6884906.6409
16220,1957433.0876,6884928.0465
16221,1957390.2763,6884915.2031
16222,1957383.2553,6884890.2013
16223,1957267.0825,6884918.6965
16224,1957229.8196,6884918.6965
16225,1957124.6065,6884881.4336
16226,1956975.5547,6884809.0996
16227,1956771.3405,6884690.4823
16228,1956650.7838,6884624.7242
16229,1956560.3664,6884569.9257
16230,1956475.4287,6884515.1272
16231,1956448.0295,6884509.6474
16232,1956403.2936,6883234.9183
16233,1956195.0331,6883275.0575
16234,1955907.6836,6883409.4295
16235,1955241.6779,6883604.4871
16236,1955111.1981,6883645.2509
16237,1954999.5659,6883647.3181
16238,1954862.7576,6883605.0730
16239,1954787.0131,6883587.8734
16240,1954690.9730,6883585.5449
16241,1954495.8030,6883769.6633
16242,1954456.1116,6883817.2930
16243,1954411.1279,6883843.7540
16244,1954379.3748,6883884.7685
16245,1954284.1153,6883948.2748
16246,1954171.6563,6883999.8736
16247,1954020.8288,6884088.5179
16248,1954038.1714,6884301.5132
16249,1954022.3865,6884298.9325
16250,1953883.2160,6884173.6539
16251,1953745.3468,6884034.2224
16252,1953501.7105,6883817.4587
16253,1953443.4872,6883766.0851
16254,1953405.8132,6883714.7115
16255,1953313.3408,6883625.6640
16256,1953276.4466,6883587.6611
16257,1953196.8941,6883447.5690
16258,1953196.8941,6883406.4701
16259,1953181.7548,6883363.2066
16260,1953145.7774,6883289.0762
16261,1953050.5376,6883031.5015
16262,1953252.6971,6887495.1964
16263,1953273.7245,6887465.2968
16264,1953386.6235,6887314.5379
16265,1953376.3270,6887310.7444
16266,1953706.3246,6886850.8823
16267,1954200.2463,6886827.9852
16268,1954273.1454,6887075.4343
16269,1954328.0571,6887236.9392
16270,1954418.4998,6887437.2052
16271,1954479.8716,6887553.4887
16272,1954606.9558,6887725.2391
16273,1954758.7704,6887883.5138
16274,1954875.0539,6887973.9566
16275,1954994.5675,6888061.1692
16276,1955110.8510,6888125.7712
16277,1955362.7986,6888245.2848
16278,1955183.1851,6888674.9391
16279,1955290.9179,6888685.5109
16280,1955355.5199,6888664.8382
16281,1955409.7855,6888605.4044
16282,1955510.5646,6888721.6879
16283,1955357.3932,6888866.7273
16284,1955247.1151,6888967.7846
16285,1955272.7804,6888996.2246
16286,1955251.3809,6889031.2837
16287,1955245.8316,6889056.5329
16288,1955248.9661,6889075.4491
16289,1955254.6752,6889095.4442
16290,1955247.8562,6889097.5751
16291,1955262.1727,6889162.3326
16292,1955291.3145,6889194.0374
16293,1955291.4104,6889363.5111
16294,1955341.3538,6889365.5088
16295,1955339.1381,6889417.6406
16296,1955282.9139,6889418.3180
16297,1955280.8817,6889501.6383
16298,1955265.9789,6889500.9609
16299,1955263.0205,6889641.0187
16300,1955243.9687,6889783.9079
16301,1955129.1612,6889725.9419
16302,1955071.2778,6889704.4423
16303,1954823.2063,6889661.4433
16304,1954292.7920,6889569.3790
16305,1953920.0099,6889510.3648
16306,1953260.0829,6889397.6241
16307,1953454.5782,6888555.0722
16308,1953669.0769,6887646.6073
16309,1955684.3398,6890837.0490
16310,1955711.1604,6890712.8460
16311,1955733.1869,6890640.0315
16312,1955733.7711,6890557.8014
16313,1955727.3109,6890305.8537
16314,1955799.6838,6890429.7245
16315,1955874.6354,6890563.2322
16316,1955921.4802,6890624.1304
16317,1955992.9186,6890685.0286
16318,1956037.7661,6890715.7111
16319,1956084.6109,6890744.7549
16320,1956113.6547,6890759.7452
16321,1956156.7519,6890775.6724
16322,1956207.3443,6890787.8521
16323,1956260.7473,6890799.0948
16324,1956324.8433,6890807.2725
16325,1956428.8388,6890813.8308
16326,1956501.9167,6890820.3891
16327,1956529.9870,6890823.7048
16328,1956573.1592,6890832.8189
16329,1956627.3642,6890848.6487
16330,1956678.2115,6890868.7957
16331,1956706.9929,6890883.1864
16332,1956763.7257,6890919.5886
16333,1956811.6948,6890956.5248
16334,1956859.1842,6890999.2172
16335,1956983.5046,6891125.1083
16336,1957088.9740,6891230.9194
16337,1957155.5137,6891299.1061
16338,1957237.7645,6891391.9235
16339,1957448.6290,6891599.2141
16340,1957454.7858,6891781.0917
16341,1957437.6307,6892127.0525
16342,1957414.7573,6892398.6746
16343,1957411.8981,6892447.2807
16344,1957423.3348,6892510.1826
16345,1957577.7305,6892961.9331
16346,1957609.0412,6893048.8560
16347,1957638.0573,6893129.4092
16348,1957542.1246,6893154.9494
16349,1957301.0935,6893073.5931
16350,1956090.2298,6892617.0949
16351,1956065.6158,6892654.7262
16352,1955984.0753,6892621.9006
16353,1955920.2905,6892679.4938
16354,1955817.5424,6892635.2731
16355,1955876.9369,6892522.9871
16356,1955778.9885,6892486.0162
16357,1955794.2527,6892444.4796
16358,1955801.6824,6892368.8926
16359,1955813.5680,6892330.9794
16360,1955802.0686,6892317.4931
16361,1955864.1297,6892149.2186
16362,1955894.2832,6892108.4250
16363,1955910.1062,6892068.9480
16364,1955827.0192,6891907.7203
16365,1955836.3912,6891815.8789
16366,1955890.2181,6891747.3440
16367,1955922.2446,6891739.4847
16368,1955946.0188,6891736.5375
16369,1955984.1546,6891739.1439
16370,1956059.0006,6891667.3846
16371,1956058.1805,6891572.1697
16372,1956052.4826,6891548.7884
16373,1956045.0163,6891527.9614
16374,1956024.5822,6891505.5625
16375,1956010.8398,6891450.2471
16376,1956011.1016,6891363.4800
16377,1956022.2934,6891294.1130
16378,1956063.8378,6891038.3624
16379,1956051.6577,6891011.9792
16380,1955710.1806,6891103.2090
16381,1956123.2424,6889189.2691
16382,1956218.1662,6888901.7057
16383,1956195.5555,6888736.9707
16384,1956225.5838,6888568.2021
16385,1956349.6196,6888596.6270
16386,1956675.2707,6888653.6676
16387,1957102.8193,6888657.7003
16388,1957289.4380,6888661.3600
16389,1957794.9410,6888627.3930
16390,1957786.3635,6888707.4500
16391,1957969.3510,6888730.3235
16392,1958091.4499,6888750.8141
16393,1958070.2050,6888861.5718
16394,1958609.2465,6888946.8786
16395,1958825.0113,6888977.9729
16396,1958819.5217,6889199.3878
16397,1958576.1483,6889193.8982
16398,1958566.6558,6889703.9187
16399,1958455.4051,6890101.3733
16400,1958549.0947,6890132.7740
16401,1958526.7847,6890206.3468
16402,1958558.2217,6890214.6972
16403,1958535.6724,6890287.3953
16404,1958513.8791,6890359.4599
16405,1958484.6831,6890456.0031
16406,1958354.2655,6890431.8200
16407,1958227.8830,6890408.3852
16408,1958150.1133,6890390.0864
16409,1958040.3208,6890346.6269
16410,1957946.5397,6890294.0180
16411,1957830.3426,6890218.9931
16412,1957590.9950,6890110.6645
16413,1957351.7809,6890018.0278
16414,1957236.3857,6889952.5191
16415,1957161.4340,6889909.1877
16416,1957134.4982,6889867.0274
16417,1957081.7978,6889787.3912
16418,1956999.3059,6889670.3901
16419,1956975.8835,6889643.4544
16420,1956945.4344,6889603.6363
16421,1956897.4185,6889563.8182
16422,1956840.0336,6889535.7113
16423,1956610.4940,6889468.9575
16424,1956635.9454,6889356.2900
16425,1956640.9623,6889300.9843
16426,1956356.3889,6889289.7368
16427,1956352.1916,6889241.7678
16428,1955688.9102,6890256.7096
16429,1955767.8906,6890218.2934
16430,1955829.9085,6890179.5322
16431,1955884.1741,6890133.0188
16432,1955948.7761,6890045.1602
16433,1956000.4577,6889985.7264
16434,1956052.1392,6889957.3015
16435,1956062.4755,6889921.1244
16436,1956046.9711,6889884.9473
16437,1956028.8825,6889843.6021
16438,1956041.8029,6889810.0091
16439,1956085.7322,6889714.3982
16440,1956085.7322,6889512.8401
16441,1956108.3429,6889234.4057
16442,1956123.2424,6889189.2691
16443,1956352.1916,6889241.7678
16444,1956356.3889,6889289.7368
16445,1956640.9623,6889300.9843
16446,1956635.9454,6889356.2900
16447,1956610.4940,6889468.9575
16448,1956840.0336,6889535.7113
16449,1956897.4185,6889563.8182
16450,1956945.4344,6889603.6363
16451,1956975.8835,6889643.4544
16452,1956999.3059,6889670.3901
16453,1957081.7978,6889787.3912
16454,1957134.4982,6889867.0274
16455,1957161.4340,6889909.1877
16456,1957236.3857,6889952.5191
16457,1957351.7809,6890018.0278
16458,1957590.9950,6890110.6645
16459,1957830.3426,6890218.9931
16460,1957946.5397,6890294.0180
16461,1958040.3208,6890346.6269
16462,1958150.1133,6890390.0864
16463,1958227.8830,6890408.3852
16464,1958354.2655,6890431.8200
16465,1958307.2354,6890698.4477
16466,1958227.1784,6890901.4494
16467,1958155.6989,6891050.1268
16468,1958087.1197,6891176.0680
16469,1958050.0882,6891222.6249
16470,1957998.1146,6891299.0356
16471,1957842.6449,6891204.6621
16472,1957763.9603,6891155.2554
16473,1957720.0433,6891124.1475
16474,1957580.9728,6891005.2057
16475,1957540.7155,6890986.9069
16476,1957505.9479,6891045.4629
16477,1957245.0077,6891220.7650
16478,1957155.5137,6891299.1061
16479,1957088.9740,6891230.9194
16480,1956983.5046,6891125.1083
16481,1956859.1842,6890999.2172
16482,1956811.6948,6890956.5248
16483,1956763.7257,6890919.5886
16484,1956706.9929,6890883.1864
16485,1956678.2115,6890868.7957
16486,1956627.3642,6890848.6487
16487,1956573.1592,6890832.8189
16488,1956529.9870,6890823.7048
16489,1956501.9167,6890820.3891
16490,1956428.8388,6890813.8308
16491,1956324.8433,6890807.2725
16492,1956260.7473,6890799.0948
16493,1956207.3443,6890787.8521
16494,1956156.7519,6890775.6724
16495,1956113.6547,6890759.7452
16496,1956084.6109,6890744.7549
16497,1956037.7661,6890715.7111
16498,1955992.9186,6890685.0286
16499,1955921.4802,6890624.1304
16500,1955874.6354,6890563.2322
16501,1955799.6838,6890429.7245
16502,1955727.3109,6890305.8537
