ID,FROMPOINTID,TOPOINTID
20409,15938,15939
20410,15939,15940
20411,15940,15941
20412,15941,15942
20413,15942,15943
20414,15943,15944
20415,15944,15945
20416,15945,15946
20417,15946,15947
20418,15947,15948
20419,15948,15949
20420,15949,15950
20421,15950,15951
20422,15951,15952
20423,15952,15953
20424,15953,15954
20425,15954,15955
20426,15955,15956
20427,15956,15957
20428,15957,15958
20429,15958,15959
20430,15959,15960
20431,15960,15961
20432,15961,15962
20433,15962,15963
20434,15963,15964
20435,15964,15965
20436,15965,15966
20437,15966,15967
20438,15967,15968
20439,15968,15969
20440,15969,15970
20441,15970,15971
20442,15971,15972
20443,15972,15973
20444,15973,15974
20445,15974,15975
20446,15975,15976
20447,15976,15977
20448,15977,15978
20449,15978,15979
20450,15979,15980
20451,15980,15981
20452,15981,15982
20453,15982,15983
20454,15983,15984
20455,15984,15985
20456,15985,15986
20457,15986,15987
20458,15987,15988
20459,15988,15989
20460,15989,15990
20461,15990,15991
20462,15991,15992
20463,15992,15993
20464,15993,15994
20465,15994,15995
20466,15995,15996
20467,15996,15997
20468,15997,15998
20469,15998,15999
20470,15999,16000
20471,16000,16001
20472,16001,16002
20473,16002,16003
20474,16003,16004
20475,16004,16005
20476,16005,16006
20477,16006,16007
20478,16007,16008
20479,16008,16009
20480,16009,16010
20481,16010,16011
20482,16011,16012
20483,16012,16013
20484,16013,16014
20485,16014,16015
20486,16015,16016
20487,16016,16017
20488,16017,16018
20489,16018,16019
20490,16019,16020
20491,16020,15921
20556,16085,16086
20557,16086,16087
20558,16087,16088
20559,16088,16089
20560,16089,16090
20561,16090,16091
20562,16091,16092
20563,16092,16093
20564,16093,16094
20565,16094,16095
20566,16095,16096
20567,16096,16097
20568,16097,16098
20569,16098,16099
20570,16099,16100
20571,16100,16101
20572,16101,16102
20573,16102,16103
20574,16103,16104
20575,16104,16105
20576,16105,16106
20577,16106,16107
20578,16107,16108
20579,16108,16109
20580,16109,16110
20581,16110,16111
20582,16111,16112
20583,16112,16113
20584,16113,16114
20585,16114,16115
20586,16115,16116
20587,16116,16117
20588,16117,16118
20589,16118,16119
20590,16119,16120
20591,16120,16121
20592,16121,16122
20593,16122,16123
20594,16123,16124
20595,16124,16125
20596,16125,16126
20597,16126,16085
20598,16127,16128
20599,16128,16129
20600,16129,16130
20601,16130,16131
20602,16131,16132
20603,16132,16133
20604,16133,16134
20605,16134,16135
20606,16135,16136
20607,16136,16137
20608,16137,16138
20609,16138,16139
20610,16139,16140
20611,16140,16141
20612,16141,16142
20613,16142,16143
20614,16143,16144
20615,16144,16145
20616,16145,16146
20617,16146,16147
20618,16147,16148
20619,16148,16149
20620,16149,16150
20621,16150,16151
20622,16151,16152
20623,16152,16153
20624,16153,16154
20625,16154,16155
20626,16155,16156
20627,16156,16157
20628,16157,16158
20629,16158,16159
20630,16159,16160
20631,16160,16161
20632,16161,16162
20633,16162,16163
20634,16163,16164
20635,16164,16165
20636,16165,16166
20637,16166,16167
20638,16167,16168
20639,16168,16169
20640,16169,16170
20641,16170,16171
20642,16171,16172
20643,16172,16173
20644,16173,16174
20645,16174,16175
20646,16175,16176
20647,16176,16177
20648,16177,16178
20649,16178,16179
20650,16179,16180
20651,16180,16181
20652,16181,16182
20653,16182,16183
20654,16183,16184
20655,16184,16185
20656,16185,16186
20657,16186,16187
20658,16187,16188
20659,16188,16189
20660,16189,16190
20661,16190,16191
20662,16191,16192
20663,16192,16193
20664,16193,16194
20665,16194,16195
20666,16195,16196
20667,16196,16197
20668,16197,16198
20669,16198,16199
20670,16199,16200
20671,16200,16201
20672,16201,16202
20673,16202,16203
20674,16203,16204
20675,16204,16205
20676,16205,16206
20677,16206,16207
20678,16207,16208
20679,16208,16209
20680,16209,16210
20681,16210,16211
20682,16211,16212
20683,16212,16213
20684,16213,16214
20685,16214,16215
20686,16215,16216
20687,16216,16217
20688,16217,16218
20689,16218,16219
20690,16219,16220
20691,16220,16221
20692,16221,16222
20693,16222,16223
20694,16223,16224
20695,16224,16225
20696,16225,16226
20697,16226,16227
20698,16227,16228
20699,16228,16229
20700,16229,16230
20701,16230,16231
20702,16231,16232
20703,16232,16233
20704,16233,16234
20705,16234,16235
20706,16235,16236
20707,16236,16237
20708,16237,16238
20709,16238,16239
20710,16239,16240
20711,16240,16241
20712,16241,16242
20713,16242,16243
20714,16243,16244
20715,16244,16245
20716,16245,16246
20717,16246,16247
20718,16247,16248
20719,16248,16249
20720,16249,16250
20721,16250,16251
20722,16251,16252
20723,16252,16253
20724,16253,16254
20725,16254,16255
20726,16255,16256
20727,16256,16257
20728,16257,16258
20729,16258,16259
20730,16259,16260
20731,16260,16261
20732,16261,16127
20733,16262,16263
20734,16263,16264
20735,16264,16265
20736,16265,16266
20737,16266,16267
20738,16267,16268
20739,16268,16269
20740,16269,16270
20741,16270,16271
20742,16271,16272
20743,16272,16273
20744,16273,16274
20745,16274,16275
20746,16275,16276
20747,16276,16277
20748,16277,16278
20749,16278,16279
20750,16279,16280
20751,16280,16281
20752,16281,16282
20753,16282,16283
20754,16283,16284
20755,16284,16285
20756,16285,16286
20757,16286,16287
20758,16287,16288
20759,16288,16289
20760,16289,16290
20761,16290,16291
20762,16291,16292
20763,16292,16293
20764,16293,16294
20765,16294,16295
20766,16295,16296
20767,16296,16297
20768,16297,16298
20769,16298,16299
20770,16299,16300
20771,16300,16301
20772,16301,16302
20773,16302,16303
20774,16303,16304
20775,16304,16305
20776,16305,16306
20777,16306,16307
20778,16307,16308
20779,16308,16262
20780,16309,16310
20781,16310,16311
20782,16311,16312
20783,16312,16313
20784,16313,16314
20785,16314,16315
20786,16315,16316
20787,16316,16317
20788,16317,16318
20789,16318,16319
20790,16319,16320
20791,16320,16321
20792,16321,16322
20793,16322,16323
20794,16323,16324
20795,16324,16325
20796,16325,16326
20797,16326,16327
20798,16327,16328
20799,16328,16329
20800,16329,16330
20801,16330,16331
20802,16331,16332
20803,16332,16333
20804,16333,16334
20805,16334,16335
20806,16335,16336
20807,16336,16337
20808,16337,16338
20809,16338,16339
20810,16339,16340
20811,16340,16341
20812,16341,16342
20813,16342,16343
20814,16343,16344
20815,16344,16345
20816,16345,16346
20817,16346,16347
20818,16347,16348
20819,16348,16349
20820,16349,16350
20821,16350,16351
20822,16351,16352
20823,16352,16353
20824,16353,16354
20825,16354,16355
20826,16355,16356
20827,16356,16357
20828,16357,16358
20829,16358,16359
20830,16359,16360
20831,16360,16361
20832,16361,16362
20833,16362,16363
20834,16363,16364
20835,16364,16365
20836,16365,16366
20837,16366,16367
20838,16367,16368
20839,16368,16369
20840,16369,16370
20841,16370,16371
20842,16371,16372
20843,16372,16373
20844,16373,16374
20845,16374,16375
20846,16375,16376
20847,16376,16377
20848,16377,16378
20849,16378,16379
20850,16379,16380
20851,16380,16309
20852,16381,16382
20853,16382,16383
20854,16383,16384
20855,16384,16385
20856,16385,16386
20857,16386,16387
20858,16387,16388
20859,16388,16389
20860,16389,16390
20861,16390,16391
20862,16391,16392
20863,16392,16393
20864,16393,16394
20865,16394,16395
20866,16395,16396
20867,16396,16397
20868,16397,16398
20869,16398,16399
20870,16399,16400
20871,16400,16401
20872,16401,16402
20873,16402,16403
20874,16403,16404
20875,16404,16405
20876,16405,16406
20877,16406,16407
20878,16407,16408
20879,16408,16409
20880,16409,16410
20881,16410,16411
20882,16411,16412
20883,16412,16413
20884,16413,16414
20885,16414,16415
20886,16415,16416
20887,16416,16417
20888,16417,16418
20889,16418,16419
20890,16419,16420
20891,16420,16421
20892,16421,16422
20893,16422,16423
20894,16423,16424
20895,16424,16425
20896,16425,16426
20897,16426,16427
20898,16427,16381
20899,16428,16429
20900,16429,16430
20901,16430,16431
20902,16431,16432
20903,16432,16433
20904,16433,16434
20905,16434,16435
20906,16435,16436
20907,16436,16437
20908,16437,16438
20909,16438,16439
20910,16439,16440
20911,16440,16441
20912,16441,16442
20913,16442,16443
20914,16443,16444
20915,16444,16445
20916,16445,16446
20917,16446,16447
20918,16447,16448
20919,16448,16449
20920,16449,16450
20921,16450,16451
20922,16451,16452
20923,16452,16453
20924,16453,16454
20925,16454,16455
20926,16455,16456
20927,16456,16457
20928,16457,16458
20929,16458,16459
20930,16459,16460
20931,16460,16461
20932,16461,16462
20933,16462,16463
20934,16463,16464
20935,16464,16465
20936,16465,16466
20937,16466,16467
20938,16467,16468
20939,16468,16469
20940,16469,16470
20941,16470,16471
20942,16471,16472
20943,16472,16473
20944,16473,16474
20945,16474,16475
20946,16475,16476
20947,16476,16477
20948,16477,16478
20949,16478,16479
20950,16479,16480
20951,16480,16481
20952,16481,16482
20953,16482,16483
20954,16483,16484
20955,16484,16485
20956,16485,16486
20957,16486,16487
20958,16487,16488
20959,16488,16489
20960,16489,16490
20961,16490,16491
20962,16491,16492
20963,16492,16493
20964,16493,16494
20965,16494,16495
20966,16495,16496
20967,16496,16497
20968,16497,16498
20969,16498,16499
20970,16499,16500
20971,16500,16501
20972,16501,16502
20973,16502,16428
