10,7.568260669708252,148.80271911621094,134.92140197753906,4.93046236038208,46.811058044433594,113.20498657226562,21.806861877441406,32.121238708496094,24.699235916137695,25.2175235748291,80.14722442626953,58.6491813659668,146.7496795654297,0.22769087553024292,34.096580505371094,0.01654859073460102,78.9637451171875,36.70920944213867,17.631011962890625,5.896791458129883,26.778383255004883,152.13009643554688,166.2250518798828,252.173828125,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.088229179382324,110.92024230957031,91.94515991210938,3.252452850341797,34.8938102722168,149.09249877929688,27.40967559814453,68.6190185546875,20.470706939697266,12.168964385986328,53.211910247802734,48.630210876464844,70.79661560058594,0.1600062996149063,53.77656555175781,0.015806810930371284,55.49057388305664,25.016298294067383,23.22028160095215,3.915039300918579,56.363975524902344,200.35739135742188,123.90717315673828,212.1082763671875,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.202438831329346,125.2816390991211,110.91233825683594,4.053093910217285,39.41168975830078,110.04631042480469,12.940187454223633,19.210386276245117,8.806730270385742,8.368701934814453,27.923053741455078,33.44341278076172,51.40705871582031,0.153245210647583,20.2329044342041,0.016086848452687263,38.161346435546875,30.176856994628906,17.139066696166992,2.054424524307251,16.015045166015625,119.49221801757812,141.2609100341797,190.8260040283203,0.0,0.0,0.0,0.0
24,0.34107154607772827,8.495408058166504,8.121092796325684,0.363990843296051,2.7834396362304688,10.656206130981445,1.2432751655578613,1.799355149269104,0.5733257532119751,0.5448096990585327,1.817814826965332,2.1771950721740723,3.3466439247131348,0.009057619608938694,1.9439493417739868,0.0015577510930597782,2.4843363761901855,2.097637414932251,1.6596415042877197,0.13374480605125427,1.042593240737915,14.32030200958252,8.806868553161621,23.841888427734375,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
