16,0.0,0.0042368099093437195,0.0034516467712819576,0.0,0.0,0.011414511129260063,0.0,0.0,0.0,0.0017417895141988993,0.0010173047194257379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025726542808115482,0.0,0.035070858895778656,0.005060055758804083,0.0,0.0,0.0,0.0
17,0.0,30.72233009338379,10.622325897216797,0.0,0.0,2.9880728721618652,0.0,0.0,0.0,31.200132369995117,15.918242454528809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.786123275756836,0.0,107.51726531982422,6.354345321655273,0.0,0.0,0.0,0.0
18,0.0,16.922927856445312,19.428512573242188,0.0,0.0,4.9240522384643555,0.0,0.0,0.0,4.840357780456543,2.8270456790924072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493691444396973,0.0,62.944366455078125,4.002429485321045,0.0,0.0,0.0,0.0
19,0.0,4.841455459594727,3.944239854812622,0.0,0.0,12.667401313781738,0.0,0.0,0.0,1.990364670753479,1.1624867916107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562750816345215,0.0,40.07590866088867,5.782188892364502,0.0,0.0,0.0,0.0
20,0.0,0.08964241296052933,0.18564960360527039,0.0,0.0,0.07458609342575073,0.0,0.0,0.0,2.3814499378204346,7.55263090133667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3765146732330322,0.0,3.6212587356567383,0.21401891112327576,0.0,0.0,0.0,0.0
21,0.0,1.983888030052185,1.204194188117981,0.0,0.0,2.5119786262512207,0.0,0.0,0.0,7.36035680770874,8.452404022216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.13432312011719,0.0,29.39286231994629,2.349517345428467,0.0,0.0,0.0,0.0
22,0.0,46.953765869140625,38.252323150634766,0.0,0.0,86.17390441894531,0.0,0.0,0.0,22.30714988708496,13.02865219116211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.55248260498047,0.0,282.89276123046875,64.80428314208984,0.0,0.0,0.0,0.0
23,0.0,27.189285278320312,19.45418357849121,0.0,0.0,11.885138511657715,0.0,0.0,0.0,29.18092918395996,17.043331146240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11966323852539,0.0,412.32989501953125,18.233394622802734,0.0,0.0,0.0,0.0
24,0.0,41.85078048706055,36.279666900634766,0.0,0.0,44.57956314086914,0.0,0.0,0.0,40.562965393066406,23.69109344482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.03800964355469,0.0,514.4076538085938,129.3269500732422,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
