,NO,CODE,NAME,MAINZONENO,TYPENO,XCOORD,YCOORD,SURFACEID,RELATIVESTATE,SHAREPRTORIG,SHAREPRTDEST,SHAREPUT,METHODCONNSHARES,ADDVAL1,ADDVAL2,ADDVAL3,LANDUSE,LANDUSECODE,INDEPENDENTVARIABLE,DATAENTRYTYPE,TRIPTYPE,QUANTITY,TRIPGENRATE,PERCENTOUT,PERCENTIN,OUT,IN,TRIPSGENERATED,COMMENT,VISTROTYPE,VISTRODOANALYSIS,SHAREOFCOLDSTART,CALCCOLDSTARTSONROUTES,AVGSTAYTIMESHAREDVEH,MINSTAYTIMESHAREDVEH,LICZBA_MIESZKANCOW,MIEJCA_PRACY_W_USLUGACH,MIEJSCA_NA_UCZELNIACH,MIEJSCA_PRACY_W_PRZEMYSLE,MIEJSCA_W_SZKOLACH
11,12,,,0,0,1958757.1303,6885801.5463,683,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,2382,274,0,54,0
12,13,,,0,0,1957281.9588,6886414.6217,686,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,4538,236,0,88,0
13,14,,,0,0,1960237.4447,6888300.3695,689,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,9,0,0,2580,0
14,15,,,0,0,1954643.8347,6890473.5605,12702,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,1834,394,0,54,0
15,16,,,0,0,1955574.1530,6893359.9461,12703,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,1,8,,37,
16,17,,,0,0,1958403.5601,6887749.0398,12704,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,2918,421,0,2237,0
17,18,,,0,0,1960991.1604,6892227.7769,12705,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,1567,220,0,76,0
18,19,,,0,0,1958608.6308,6894060.0790,12707,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,994,630,0,2157,0
19,20,,,0,0,1957003.1454,6882594.5832,12708,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,200,33,,64,
20,21,,,0,0,1954278.4877,6888460.8698,12709,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,1670,518,900,150,600
21,22,,,0,0,1956636.2809,6891902.0577,12710,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,8105,273,0,897,0
22,23,,,0,0,1957574.1438,6889364.1726,12711,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,7337,6220,700,139,2781
23,24,,,0,0,1956969.5997,6890362.5612,12712,0,0,0,0,0,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,11316,5335,61,76,360
24,101,,DK5 Znin,0,0,1959487.6689,6901237.7241,675,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,,,,,
25,102,,DK15 Strzelno,0,0,1971668.9588,6892605.1099,680,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,,,,,
26,103,,DK15 Wrzesnia,0,0,1955704.6136,6873064.6667,676,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,,,,,
27,104,,S5 Poznan,0,0,1940420.4139,6882266.3415,677,0,0,0,0,1,0,0,0,,,,RATE,ADDED,0.000,1.000,50.000,50.000,0,0,0,,ZONE,1,0.000,0,43200s,3600s,,,,,
