EDGEID,INDEX,XCOORD,YCOORD
7562,52,1954080.7792,6885018.6296
7562,53,1954065.6014,6884879.0512
7562,54,1954065.6014,6884838.1254
7562,55,1954058.9869,6884759.2652
7562,56,1954021.0299,6884778.7986
7563,1,1957302.7805,6885807.6857
7563,2,1957339.2471,6885732.9933
7563,3,1957576.3902,6885836.3498
7563,4,1957698.3223,6885911.7106
7563,5,1957736.0884,6885858.7293
7563,6,1957862.0849,6885952.8880
7563,7,1957933.8894,6886021.4748
7563,8,1958029.3702,6886131.3442
7563,9,1957951.0458,6886228.7206
7563,10,1958047.3637,6886245.6556
7563,11,1958205.0710,6886282.7009
7563,12,1958243.1913,6886284.1894
7563,13,1958125.3574,6886433.0322
7563,14,1957645.4369,6887084.6632
7563,15,1957318.8095,6886691.8833
7563,16,1957169.2301,6886748.7783
7563,17,1957003.8491,6886814.9307
7563,18,1956939.3506,6886843.0454
7563,19,1956891.3901,6886881.0831
7563,20,1956863.2753,6886909.1978
7563,21,1956813.6610,6886986.9269
7563,22,1956770.6619,6887061.3483
7563,23,1956721.0476,6887127.5007
7563,24,1956674.7410,6887173.8074
7563,25,1956631.7419,6887208.5374
7563,26,1956513.5565,6886386.9247
7563,27,1956494.0220,6885964.6902
7564,1,1955445.4689,6887945.5418
7564,2,1955429.3184,6887774.3466
7564,3,1955390.5573,6887635.4524
7564,4,1955290.4242,6887461.0272
7564,5,1955219.7659,6887327.5838
7564,6,1955164.8542,6887178.9993
7564,7,1955151.9338,6887056.2556
7564,8,1955151.9338,6886817.2284
7564,9,1955174.5445,6886655.7235
7564,10,1955210.0756,6886558.8206
7564,11,1955271.4474,6886442.5371
7564,12,1955348.9698,6886342.4040
7564,13,1955432.9523,6886274.5720
7564,14,1955635.8514,6886162.6378
7564,15,1956115.6395,6885928.6463
7564,16,1956273.3185,6885889.2700
7564,17,1956393.2197,6885878.9337
7564,18,1956497.5518,6885879.9350
7564,19,1956494.0220,6885964.6902
7564,20,1956513.5565,6886386.9247
7564,21,1956631.7419,6887208.5374
7564,22,1956674.7410,6887173.8074
7564,23,1956721.0476,6887127.5007
7564,24,1956770.6619,6887061.3483
7564,25,1956813.6610,6886986.9269
7564,26,1956863.2753,6886909.1978
7564,27,1956891.3901,6886881.0831
7564,28,1956939.3506,6886843.0454
7564,29,1957003.8491,6886814.9307
7564,30,1957169.2301,6886748.7783
7564,31,1957318.8095,6886691.8833
7564,32,1957645.4369,6887084.6632
7564,33,1956961.1343,6887990.6901
7564,34,1956747.9478,6888265.2484
7564,35,1956735.7764,6888336.4314
7564,36,1956675.2707,6888653.6676
7564,37,1956349.6196,6888596.6270
7564,38,1956225.5838,6888568.2021
7564,39,1956070.5392,6888526.8569
7564,40,1955962.0079,6888485.5116
7564,41,1955664.8389,6888371.8122
7564,42,1955481.3694,6888294.2898
7564,43,1955362.7986,6888245.2848
7567,1,1960054.6063,6889794.9806
7567,2,1960019.2771,6889633.4758
7567,3,1959968.8068,6889497.2060
7567,4,1959886.0987,6889379.7522
7567,5,1959797.2710,6889274.7741
7567,6,1959676.1423,6889177.8711
7567,7,1959555.0137,6889113.2692
7567,8,1959417.7345,6889064.8177
7567,9,1960225.2589,6889137.4949
7567,10,1961691.1680,6889247.5832
7567,11,1962776.2299,6889330.5330
7567,12,1963115.8585,6889353.7011
7567,13,1963086.4890,6889721.6529
7567,14,1963100.8837,6889763.1437
7567,15,1963060.1894,6890274.0783
7567,16,1963075.7697,6890323.5286
7567,17,1963102.8657,6890358.7534
7567,18,1963125.2199,6890387.8816
7567,19,1963584.8970,6890327.9714
7567,20,1963213.2493,6891011.4911
7567,21,1963110.2844,6891205.2277
7567,22,1962482.8086,6890879.8729
7567,23,1962405.2863,6890843.6958
7567,24,1962345.8525,6890830.7754
7567,25,1962273.4983,6890828.1913
7567,26,1961512.3359,6890821.8826
7567,27,1961189.3262,6890855.4756
7567,28,1960496.3390,6890941.8302
7567,29,1960413.6485,6890954.7506
7567,30,1960343.8784,6890952.1665
7567,31,1960119.7096,6890892.0867
7567,32,1959928.4306,6890834.6683
7569,1,1953920.0099,6889510.3648
7569,2,1953866.4058,6889826.1185
7569,3,1953772.2048,6889834.5860
7569,4,1953658.0121,6890608.9890
7569,5,1953548.3016,6890620.6400
7569,6,1953450.3902,6890714.1958
7569,7,1953330.1967,6890825.4846
7569,8,1953214.4659,6890825.7719
7569,9,1953212.7318,6890743.8335
7569,10,1953199.2922,6890714.3531
7569,11,1953196.6909,6890691.8092
7569,12,1953175.4477,6890651.9238
7569,13,1953146.5701,6890578.1414
7569,14,1953110.6689,6890506.2613
7569,15,1952971.0461,6890485.5688
7569,16,1952940.1566,6890537.0512
7569,17,1952881.8707,6890592.8714
7569,18,1952849.1140,6890598.8301
7569,19,1952828.5423,6890608.8116
7569,20,1952814.3223,6890638.2921
7569,21,1952728.9241,6890688.2403
7569,22,1952686.0040,6890699.5123
7569,23,1952640.0004,6890718.0865
7569,24,1952572.3945,6890783.4797
7569,25,1952529.0408,6890788.3353
7569,26,1952478.8644,6890789.6413
7569,27,1952381.4744,6890739.0302
7569,28,1952493.4141,6890201.7349
7569,29,1952598.4112,6890205.7993
7569,30,1952604.5078,6890121.8017
7569,31,1952641.7648,6889961.2577
7569,32,1952662.4308,6889850.0900
7569,33,1952672.3458,6889812.5313
7569,34,1952562.9088,6889802.4565
7569,35,1952440.1650,6889789.5361
7569,36,1952310.9611,6889773.3856
7569,37,1952197.9077,6889786.3060
7569,38,1951936.2698,6889770.1555
7569,39,1951765.0747,6889734.6245
7569,40,1951661.7116,6889712.0138
7569,41,1951576.8811,6889702.6465
7569,42,1951414.0842,6889707.8147
7569,43,1951282.2962,6889723.3191
7569,44,1951151.6849,6889400.7657
7569,45,1951290.4419,6889282.7990
7569,46,1951325.0950,6889104.1902
7569,47,1951354.3588,6889045.2604
7569,48,1951365.1105,6888973.8136
7569,49,1951502.1770,6889001.5843
7569,50,1951555.6917,6888843.1525
7569,51,1951543.5743,6888765.5929
7569,52,1951588.4467,6888634.0837
7569,53,1951701.0307,6888678.2502
7569,54,1951730.8363,6888594.7945
7569,55,1951738.4232,6888583.4141
7569,56,1951754.4098,6888533.3204
7569,57,1951777.5509,6888471.4141
7569,58,1951842.1529,6888374.5112
7569,59,1951899.8761,6888235.6035
7569,60,1952014.2363,6888258.0662
7569,61,1952095.5602,6888255.1211
7569,62,1952220.4611,6887842.0273
7569,63,1952379.8256,6887302.3199
7569,64,1952386.5996,6887275.2239
7569,65,1952417.1097,6887215.5313
7569,66,1952435.0761,6887157.7795
7569,67,1953273.7245,6887465.2968
7569,68,1953252.6971,6887495.1964
7569,69,1953669.0769,6887646.6073
7569,70,1953454.5782,6888555.0722
7571,1,1952529.0408,6890788.3353
7571,2,1952572.3945,6890783.4797
7571,3,1952640.0004,6890718.0865
7571,4,1952686.0040,6890699.5123
7571,5,1952728.9241,6890688.2403
7571,6,1952814.3223,6890638.2921
7571,7,1952828.5423,6890608.8116
7571,8,1952849.1140,6890598.8301
7571,9,1952881.8707,6890592.8714
7571,10,1952940.1566,6890537.0512
7571,11,1952971.0461,6890485.5688
7571,12,1953110.6689,6890506.2613
7571,13,1953146.5701,6890578.1414
7571,14,1953175.4477,6890651.9238
7571,15,1953196.6909,6890691.8092
7571,16,1953199.2922,6890714.3531
7571,17,1953212.7318,6890743.8335
7571,18,1953214.4659,6890825.7719
7571,19,1953330.1967,6890825.4846
7571,20,1953450.3902,6890714.1958
7571,21,1953548.3016,6890620.6400
7571,22,1953658.0121,6890608.9890
7571,23,1953895.7786,6890587.3020
7571,24,1953944.8902,6890585.6085
7571,25,1953962.0623,6890593.7373
7571,26,1953973.0047,6890610.1163
7571,27,1953976.3343,6890624.5444
7571,28,1953990.4787,6890684.3426
7571,29,1953950.7016,6890690.0250
7571,30,1953894.8674,6891030.6861
7571,31,1953891.9526,6891188.6663
7571,32,1953832.4154,6891193.9584
7571,33,1953835.0615,6891294.5101
7571,34,1954030.8726,6891275.9874
7571,35,1954082.6476,6891261.7515
7571,36,1954145.0954,6891335.8422
7571,37,1954178.9655,6891520.0105
7571,38,1954260.1940,6891465.1213
7571,39,1954307.8238,6891528.6276
7571,40,1954334.2847,6891514.0740
7571,41,1954394.6943,6891590.8976
7571,42,1954454.2314,6891556.4984
7571,43,1954482.0154,6891597.5129
7571,44,1954598.4436,6891721.8794
7571,45,1954754.5633,6891880.6451
7571,46,1954629.1402,6892053.7758
7571,47,1954372.7997,6892415.5467
7571,48,1954234.2931,6892624.3402
7571,49,1954197.0824,6892649.1473
7571,50,1954029.6341,6892857.9408
7571,51,1953930.0006,6893079.6743
7571,52,1953932.0679,6893147.8939
7571,53,1953921.7316,6893300.8713
7571,54,1953886.5881,6893338.0821
7571,55,1953816.3012,6893313.2749
7571,56,1953758.4178,6893305.0059
7571,57,1953715.0053,6893400.0999
7571,58,1953659.1892,6893474.5214
7571,59,1953194.0552,6892693.0962
7571,60,1952801.0953,6892927.8940
7571,61,1952668.7905,6892704.6297
7571,62,1952647.5359,6892672.0351
7571,63,1952603.0815,6892551.3732
7571,64,1952582.9712,6892463.5228
7571,65,1952529.3712,6892273.5868
7571,66,1952511.1792,6892151.7845
7571,67,1952635.2150,6892066.8606
7571,68,1953005.2550,6891774.2396
7571,69,1953528.3499,6891366.4140
7571,70,1953465.8105,6891274.2391
7571,71,1953394.4057,6891208.4093
7571,72,1953328.8593,6891165.9879
7571,73,1953167.9767,6891080.2543
7571,74,1953058.9576,6891031.5662
7571,75,1952986.9838,6890998.7546
7571,76,1952920.3021,6890974.4105
7571,77,1952871.8124,6890971.7909
7571,78,1952770.2024,6890975.1779
7571,79,1952662.9462,6890966.7399
7571,80,1952621.3648,6890958.4810
7571,81,1952353.1141,6890887.3540
7571,82,1952381.4744,6890739.0302
7575,1,1955265.9789,6889500.9609
7575,2,1955280.8817,6889501.6383
7575,3,1955282.9139,6889418.3180
7575,4,1955339.1381,6889417.6406
7575,5,1955341.3538,6889365.5088
7575,6,1955291.4104,6889363.5111
7575,7,1955291.3145,6889194.0374
7575,8,1955262.1727,6889162.3326
7575,9,1955247.8562,6889097.5751
7575,10,1955254.6752,6889095.4442
7575,11,1955248.9661,6889075.4491
7575,12,1955245.8316,6889056.5329
7575,13,1955251.3809,6889031.2837
7575,14,1955272.7804,6888996.2246
7575,15,1955247.1151,6888967.7846
7575,16,1955357.3932,6888866.7273
7575,17,1955510.5646,6888721.6879
7575,18,1955409.7855,6888605.4044
7575,19,1955355.5199,6888664.8382
7575,20,1955290.9179,6888685.5109
7575,21,1955183.1851,6888674.9391
7575,22,1955362.7986,6888245.2848
7575,23,1955481.3694,6888294.2898
7575,24,1955664.8389,6888371.8122
7575,25,1955962.0079,6888485.5116
7575,26,1956070.5392,6888526.8569
7575,27,1956225.5838,6888568.2021
7575,28,1956195.5555,6888736.9707
7575,29,1956218.1662,6888901.7057
7575,30,1956123.2424,6889189.2691
7575,31,1956108.3429,6889234.4057
7575,32,1956085.7322,6889512.8401
7575,33,1956085.7322,6889714.3982
7575,34,1956041.8029,6889810.0091
7575,35,1956028.8825,6889843.6021
7575,36,1956046.9711,6889884.9473
7575,37,1956062.4755,6889921.1244
7575,38,1956052.1392,6889957.3015
7575,39,1956000.4577,6889985.7264
7575,40,1955948.7761,6890045.1602
7575,41,1955884.1741,6890133.0188
7575,42,1955829.9085,6890179.5322
7575,43,1955767.8906,6890218.2934
7575,44,1955688.9102,6890256.7096
7575,45,1955628.6661,6890179.6109
7575,46,1955499.2660,6890024.9968
7575,47,1955431.7401,6889945.9578
7575,48,1955356.8018,6889871.0195
7575,49,1955243.9687,6889783.9079
7582,1,1959417.7345,6889064.8177
7582,2,1959555.0137,6889113.2692
7582,3,1959676.1423,6889177.8711
7582,4,1959797.2710,6889274.7741
7582,5,1959886.0987,6889379.7522
7582,6,1959968.8068,6889497.2060
7582,7,1960019.2771,6889633.4758
7582,8,1960054.6063,6889794.9806
7582,9,1960054.6063,6889951.4385
7582,10,1959928.4306,6890834.6683
7582,11,1959797.9223,6890797.8329
7582,12,1959821.5002,6890680.7026
7582,13,1959648.1744,6890656.1091
7582,14,1959657.5434,6890605.7509
7582,15,1959439.1478,6890542.1216
7582,16,1959402.8431,6890519.8703
7582,17,1959145.1966,6890454.2876
7582,18,1959181.2315,6890315.0295
7582,19,1958841.2524,6890228.2963
7582,20,1958824.9931,6890285.5279
7582,21,1958756.5570,6890271.0188
7582,22,1958720.5801,6890408.1804
7582,23,1958697.3451,6890407.4309
7582,24,1958676.3586,6890402.1842
7582,25,1958513.8791,6890359.4599
7582,26,1958535.6724,6890287.3953
7582,27,1958558.2217,6890214.6972
7582,28,1958526.7847,6890206.3468
7582,29,1958549.0947,6890132.7740
7582,30,1958455.4051,6890101.3733
7582,31,1958566.6558,6889703.9187
7582,32,1958576.1483,6889193.8982
7582,33,1958819.5217,6889199.3878
7584,1,1958155.6989,6891050.1268
7584,2,1958227.1784,6890901.4494
7584,3,1958307.2354,6890698.4477
7584,4,1958354.2655,6890431.8200
7584,5,1958484.6831,6890456.0031
7584,6,1958513.8791,6890359.4599
7584,7,1958676.3586,6890402.1842
7584,8,1958697.3451,6890407.4309
7584,9,1958720.5801,6890408.1804
7584,10,1958756.5570,6890271.0188
7584,11,1958824.9931,6890285.5279
7584,12,1958841.2524,6890228.2963
7584,13,1959181.2315,6890315.0295
7584,14,1959145.1966,6890454.2876
7584,15,1959402.8431,6890519.8703
7584,16,1959439.1478,6890542.1216
7584,17,1959657.5434,6890605.7509
7584,18,1959648.1744,6890656.1091
7584,19,1959821.5002,6890680.7026
7584,20,1959797.9223,6890797.8329
7584,21,1959928.4306,6890834.6683
7584,22,1959849.0071,6891404.9168
7584,23,1959808.9643,6891658.6476
7584,24,1959794.3253,6891751.9712
7584,25,1959779.1007,6891799.3284
7584,26,1959762.7050,6891847.3443
7584,27,1959659.6465,6891787.6172
7584,28,1959540.1922,6891711.4944
7584,29,1959484.7104,6891687.7792
7584,30,1959367.5984,6891634.7128
7584,31,1959102.2665,6891552.3685
7584,32,1959005.2831,6891528.5801
7584,33,1958922.9387,6891502.9618
7584,34,1958847.9138,6891462.7046
7584,35,1958780.2084,6891422.4473
7584,36,1958683.2250,6891345.5926
7584,37,1958599.0508,6891285.2067
7584,38,1958538.6649,6891252.2689
7584,39,1958408.7438,6891233.9702
7584,40,1958212.4055,6891227.7193
7584,41,1958050.0882,6891222.6249
7587,1,1957411.8981,6892447.2807
7587,2,1957414.7573,6892398.6746
7587,3,1957437.6307,6892127.0525
7587,4,1957454.7858,6891781.0917
7587,5,1957448.6290,6891599.2141
7587,6,1957555.8483,6891684.9895
7587,7,1957634.4757,6891735.0251
7587,8,1957856.0622,6891838.6704
7587,9,1958152.7021,6891985.2034
7587,10,1958302.8091,6892067.4048
7587,11,1958388.5845,6892160.3282
7587,12,1958481.5078,6892288.9913
7587,13,1958520.8215,6892410.5064
7587,14,1958567.2832,6892517.7257
7587,15,1958610.1709,6892582.0572
7587,16,1958667.3545,6892657.1107
7587,17,1958735.2600,6892717.8683
7587,18,1957840.8891,6893034.1949
7587,19,1957818.0157,6892979.2986
7587,20,1957609.0412,6893048.8560
7587,21,1957577.7305,6892961.9331
19675,1,1958756.2277,6886879.7612
19675,2,1958125.3574,6886433.0322
19675,3,1958243.1913,6886284.1894
19675,4,1958205.0710,6886282.7009
19675,5,1958047.3637,6886245.6556
19675,6,1957951.0458,6886228.7206
19675,7,1958029.3702,6886131.3442
19675,8,1957933.8894,6886021.4748
19675,9,1957862.0849,6885952.8880
19675,10,1957736.0884,6885858.7293
19675,11,1957698.3223,6885911.7106
19675,12,1957576.3902,6885836.3498
19675,13,1957339.2471,6885732.9933
19675,14,1957477.0548,6885472.1337
19675,15,1957780.8266,6885142.9594
19675,16,1957981.8058,6884883.9190
19675,17,1958012.5336,6884834.1683
19675,18,1958009.9198,6884666.2286
19676,1,1958138.3537,6884606.2928
19676,2,1958176.8839,6884567.7626
19676,3,1959486.6119,6884437.2227
19676,4,1959414.9367,6884513.4053
19676,5,1959359.8979,6884617.1323
19676,6,1959346.1382,6884718.7423
19676,7,1959489.6761,6885640.4340
19676,8,1959517.3200,6885645.4608
19676,9,1959494.2883,6885665.1054
19676,10,1959502.4171,6885690.1692
19676,11,1959583.7052,6885633.2676
19676,12,1959678.6844,6887388.3828
19676,13,1959677.1052,6887517.6098
19676,14,1959719.4428,6887692.2522
19986,1,1957505.9479,6891045.4629
19986,2,1957540.7155,6890986.9069
19987,1,1957720.0433,6891124.1475
19987,2,1957763.9603,6891155.2554
19987,3,1957842.6449,6891204.6621
19987,4,1957998.1146,6891299.0356
19987,5,1958050.0882,6891222.6249
19987,6,1958212.4055,6891227.7193
19987,7,1958408.7438,6891233.9702
19987,8,1958538.6649,6891252.2689
19987,9,1958599.0508,6891285.2067
19987,10,1958683.2250,6891345.5926
19987,11,1958780.2084,6891422.4473
19987,12,1958847.9138,6891462.7046
19987,13,1958922.9387,6891502.9618
19987,14,1959005.2831,6891528.5801
19987,15,1959102.2665,6891552.3685
19987,16,1959367.5984,6891634.7128
19987,17,1959484.7104,6891687.7792
19987,18,1959540.1922,6891711.4944
19987,19,1959659.6465,6891787.6172
19987,20,1959762.7050,6891847.3443
19987,21,1959696.6593,6891985.2034
19987,22,1959621.6058,6892128.1624
19987,23,1959514.3866,6892263.9734
19987,24,1959385.7235,6892435.5242
19987,25,1959321.3919,6892528.4476
19987,26,1959271.3563,6892603.5011
19987,27,1959228.4686,6892682.1285
19987,28,1959189.1549,6892778.6258
19987,29,1959160.5631,6892853.6793
19987,30,1959135.5452,6892946.6027
19987,31,1958956.8465,6892846.5314
19987,32,1958824.6094,6892775.0519
19987,33,1958735.2600,6892717.8683
19987,34,1958667.3545,6892657.1107
19987,35,1958610.1709,6892582.0572
19987,36,1958567.2832,6892517.7257
19987,37,1958520.8215,6892410.5064
19987,38,1958481.5078,6892288.9913
19987,39,1958388.5845,6892160.3282
19987,40,1958302.8091,6892067.4048
19987,41,1958152.7021,6891985.2034
19987,42,1957856.0622,6891838.6704
19987,43,1957634.4757,6891735.0251
19987,44,1957555.8483,6891684.9895
19987,45,1957448.6290,6891599.2141
19987,46,1957237.7645,6891391.9235
19987,47,1957155.5137,6891299.1061
20159,1,1956475.4287,6884515.1272
20159,2,1956560.3664,6884569.9257
20159,3,1956650.7838,6884624.7242
20159,4,1956771.3405,6884690.4823
20159,5,1956975.5547,6884809.0996
20159,6,1957124.6065,6884881.4336
20159,7,1957229.8196,6884918.6965
20159,8,1957267.0825,6884918.6965
20159,9,1957383.2553,6884890.2013
20159,10,1957390.2763,6884915.2031
20159,11,1957433.0876,6884928.0465
20159,12,1957527.2725,6884906.6409
20159,13,1957642.8630,6884863.8296
20159,14,1957779.8592,6884803.8937
20159,15,1957779.8592,6884709.7089
20159,16,1958009.9198,6884666.2286
20159,17,1958012.5336,6884834.1683
20159,18,1957981.8058,6884883.9190
20159,19,1957780.8266,6885142.9594
20159,20,1957477.0548,6885472.1337
20159,21,1957339.2471,6885732.9933
20159,22,1957302.7805,6885807.6857
20160,1,1956494.0220,6885964.6902
20160,2,1956497.5518,6885879.9350
20160,3,1956393.2197,6885878.9337
20160,4,1956273.3185,6885889.2700
20160,5,1956115.6395,6885928.6463
20160,6,1955635.8514,6886162.6378
20160,7,1954999.5659,6883647.3181
20160,8,1955111.1981,6883645.2509
20160,9,1955241.6779,6883604.4871
20160,10,1955907.6836,6883409.4295
20160,11,1956195.0331,6883275.0575
20160,12,1956403.2936,6883234.9183
