,FACEID,INDEX,EDGEID,"DIRECTION
"
178,12782,75,20339,"0
"
179,12782,76,20340,"0
"
180,12782,77,20341,"0
"
181,12782,78,20342,"0
"
182,12782,79,20343,"0
"
183,12782,80,20344,"0
"
184,12782,81,20345,"0
"
185,12782,82,20346,"0
"
186,12782,83,20347,"0
"
187,12782,84,20348,"0
"
188,12782,85,20349,"0
"
189,12782,86,20350,"0
"
190,12782,87,20351,"0
"
191,12782,88,20352,"0
"
192,12782,89,20353,"0
"
193,12782,90,20354,"0
"
194,12782,91,20355,"0
"
195,12782,92,20356,"0
"
196,12782,93,20357,"0
"
197,12782,94,20358,"0
"
198,12782,95,20359,"0
"
199,12782,96,20360,"0
"
200,12782,97,20361,"0
"
201,12782,98,20362,"0
"
202,12782,99,20363,"0
"
203,12782,100,20364,"0
"
204,12783,1,20365,"0
"
205,12783,2,20366,"0
"
206,12783,3,20367,"0
"
207,12783,4,20368,"0
"
208,12783,5,20369,"0
"
209,12783,6,20370,"0
"
210,12783,7,20371,"0
"
211,12783,8,20372,"0
"
212,12783,9,20373,"0
"
213,12783,10,20374,"0
"
214,12783,11,20375,"0
"
215,12783,12,20376,"0
"
216,12783,13,20377,"0
"
217,12783,14,20378,"0
"
218,12783,15,20379,"0
"
219,12783,16,20380,"0
"
220,12783,17,20381,"0
"
221,12783,18,20382,"0
"
222,12783,19,20383,"0
"
223,12783,20,20384,"0
"
224,12783,21,20385,"0
"
225,12783,22,20386,"0
"
226,12783,23,20387,"0
"
227,12783,24,20388,"0
"
228,12783,25,20389,"0
"
229,12783,26,20390,"0
"
230,12783,27,20391,"0
"
231,12784,1,20392,"0
"
232,12784,2,20393,"0
"
233,12784,3,20394,"0
"
234,12784,4,20395,"0
"
235,12784,5,20396,"0
"
236,12784,6,20397,"0
"
237,12784,7,20398,"0
"
238,12784,8,20399,"0
"
239,12784,9,20400,"0
"
240,12784,10,20401,"0
"
241,12784,11,20402,"0
"
242,12784,12,20403,"0
"
243,12784,13,20404,"0
"
244,12784,14,20405,"0
"
245,12784,15,20406,"0
"
246,12784,16,20407,"0
"
247,12784,17,20408,"0
"
248,12784,18,20409,"0
"
249,12784,19,20410,"0
"
250,12784,20,20411,"0
"
251,12784,21,20412,"0
"
252,12784,22,20413,"0
"
253,12784,23,20414,"0
"
254,12784,24,20415,"0
"
255,12784,25,20416,"0
"
256,12784,26,20417,"0
"
257,12784,27,20418,"0
"
258,12784,28,20419,"0
"
259,12784,29,20420,"0
"
260,12784,30,20421,"0
"
261,12784,31,20422,"0
"
262,12784,32,20423,"0
"
263,12784,33,20424,"0
"
264,12784,34,20425,"0
"
265,12784,35,20426,"0
"
266,12784,36,20427,"0
"
267,12784,37,20428,"0
"
268,12784,38,20429,"0
"
269,12784,39,20430,"0
"
270,12784,40,20431,"0
"
271,12784,41,20432,"0
"
272,12784,42,20433,"0
"
273,12784,43,20434,"0
"
274,12784,44,20435,"0
"
275,12784,45,20436,"0
"
276,12784,46,20437,"0
"
277,12784,47,20438,"0
"
278,12784,48,20439,"0
"
279,12784,49,20440,"0
"
280,12784,50,20441,"0
"
281,12784,51,20442,"0
"
282,12784,52,20443,"0
"
283,12784,53,20444,"0
"
284,12784,54,20445,"0
"
285,12784,55,20446,"0
"
286,12784,56,20447,"0
"
287,12784,57,20448,"0
"
288,12784,58,20449,"0
"
289,12784,59,20450,"0
"
290,12784,60,20451,"0
"
291,12784,61,20452,"0
"
292,12784,62,20453,"0
"
293,12784,63,20454,"0
"
294,12784,64,20455,"0
"
295,12784,65,20456,"0
"
296,12784,66,20457,"0
"
297,12784,67,20458,"0
"
298,12784,68,20459,"0
"
299,12784,69,20460,"0
"
300,12784,70,20461,"0
"
301,12784,71,20462,"0
"
302,12784,72,20463,"0
"
303,12784,73,20464,"0
"
304,12784,74,20465,"0
"
305,12784,75,20466,"0
"
306,12784,76,20467,"0
"
307,12784,77,20468,"0
"
308,12784,78,20469,"0
"
309,12784,79,20470,"0
"
310,12784,80,20471,"0
"
311,12784,81,20472,"0
"
312,12784,82,20473,"0
"
313,12784,83,20474,"0
"
314,12784,84,20475,"0
"
315,12784,85,20476,"0
"
316,12784,86,20477,"0
"
317,12784,87,20478,"0
"
318,12784,88,20479,"0
"
319,12784,89,20480,"0
"
320,12784,90,20481,"0
"
321,12784,91,20482,"0
"
322,12784,92,20483,"0
"
323,12784,93,20484,"0
"
324,12784,94,20485,"0
"
325,12784,95,20486,"0
"
326,12784,96,20487,"0
"
327,12784,97,20488,"0
"
328,12784,98,20489,"0
"
329,12784,99,20490,"0
"
330,12784,100,20491,"0
"
331,12786,1,20556,"0
"
332,12786,2,20557,"0
"
333,12786,3,20558,"0
"
334,12786,4,20559,"0
"
335,12786,5,20560,"0
"
336,12786,6,20561,"0
"
337,12786,7,20562,"0
"
338,12786,8,20563,"0
"
339,12786,9,20564,"0
"
340,12786,10,20565,"0
"
341,12786,11,20566,"0
"
342,12786,12,20567,"0
"
343,12786,13,20568,"0
"
344,12786,14,20569,"0
"
345,12786,15,20570,"0
"
346,12786,16,20571,"0
"
347,12786,17,20572,"0
"
348,12786,18,20573,"0
"
349,12786,19,20574,"0
"
350,12786,20,20575,"0
"
351,12786,21,20576,"0
"
352,12786,22,20577,"0
"
353,12786,23,20578,"0
"
354,12786,24,20579,"0
"
355,12786,25,20580,"0
"
356,12786,26,20581,"0
"
357,12786,27,20582,"0
"
358,12786,28,20583,"0
"
359,12786,29,20584,"0
"
360,12786,30,20585,"0
"
361,12786,31,20586,"0
"
362,12786,32,20587,"0
"
363,12786,33,20588,"0
"
364,12786,34,20589,"0
"
365,12786,35,20590,"0
"
366,12786,36,20591,"0
"
367,12786,37,20592,"0
"
368,12786,38,20593,"0
"
369,12786,39,20594,"0
"
370,12786,40,20595,"0
"
371,12786,41,20596,"0
"
372,12786,42,20597,"0
"
373,12787,1,20598,"0
"
374,12787,2,20599,"0
"
375,12787,3,20600,"0
"
376,12787,4,20601,"0
"
377,12787,5,20602,"0
"
378,12787,6,20603,"0
"
379,12787,7,20604,"0
"
380,12787,8,20605,"0
"
381,12787,9,20606,"0
"
382,12787,10,20607,"0
"
383,12787,11,20608,"0
"
384,12787,12,20609,"0
"
385,12787,13,20610,"0
"
386,12787,14,20611,"0
"
387,12787,15,20612,"0
"
388,12787,16,20613,"0
"
389,12787,17,20614,"0
"
390,12787,18,20615,"0
"
391,12787,19,20616,"0
"
392,12787,20,20617,"0
"
393,12787,21,20618,"0
"
394,12787,22,20619,"0
"
395,12787,23,20620,"0
"
396,12787,24,20621,"0
"
397,12787,25,20622,"0
"
398,12787,26,20623,"0
"
399,12787,27,20624,"0
"
400,12787,28,20625,"0
"
401,12787,29,20626,"0
"
402,12787,30,20627,"0
"
403,12787,31,20628,"0
"
404,12787,32,20629,"0
"
405,12787,33,20630,"0
"
406,12787,34,20631,"0
"
407,12787,35,20632,"0
"
408,12787,36,20633,"0
"
409,12787,37,20634,"0
"
410,12787,38,20635,"0
"
411,12787,39,20636,"0
"
412,12787,40,20637,"0
"
413,12787,41,20638,"0
"
414,12787,42,20639,"0
"
415,12787,43,20640,"0
"
416,12787,44,20641,"0
"
417,12787,45,20642,"0
"
418,12787,46,20643,"0
"
419,12787,47,20644,"0
"
420,12787,48,20645,"0
"
421,12787,49,20646,"0
"
422,12787,50,20647,"0
"
423,12787,51,20648,"0
"
424,12787,52,20649,"0
"
425,12787,53,20650,"0
"
426,12787,54,20651,"0
"
427,12787,55,20652,"0
"
428,12787,56,20653,"0
"
429,12787,57,20654,"0
"
430,12787,58,20655,"0
"
431,12787,59,20656,"0
"
432,12787,60,20657,"0
"
433,12787,61,20658,"0
"
434,12787,62,20659,"0
"
435,12787,63,20660,"0
"
436,12787,64,20661,"0
"
437,12787,65,20662,"0
"
438,12787,66,20663,"0
"
439,12787,67,20664,"0
"
440,12787,68,20665,"0
"
441,12787,69,20666,"0
"
442,12787,70,20667,"0
"
443,12787,71,20668,"0
"
444,12787,72,20669,"0
"
445,12787,73,20670,"0
"
446,12787,74,20671,"0
"
447,12787,75,20672,"0
"
448,12787,76,20673,"0
"
449,12787,77,20674,"0
"
450,12787,78,20675,"0
"
451,12787,79,20676,"0
"
452,12787,80,20677,"0
"
453,12787,81,20678,"0
"
454,12787,82,20679,"0
"
455,12787,83,20680,"0
"
456,12787,84,20681,"0
"
457,12787,85,20682,"0
"
458,12787,86,20683,"0
"
459,12787,87,20684,"0
"
460,12787,88,20685,"0
"
461,12787,89,20686,"0
"
462,12787,90,20687,"0
"
463,12787,91,20688,"0
"
464,12787,92,20689,"0
"
465,12787,93,20690,"0
"
466,12787,94,20691,"0
"
467,12787,95,20692,"0
"
468,12787,96,20693,"0
"
469,12787,97,20694,"0
"
470,12787,98,20695,"0
"
471,12787,99,20696,"0
"
472,12787,100,20697,"0
"
473,12787,101,20698,"0
"
474,12787,102,20699,"0
"
475,12787,103,20700,"0
"
476,12787,104,20701,"0
"
477,12787,105,20702,"0
"
478,12787,106,20703,"0
"
479,12787,107,20704,"0
"
480,12787,108,20705,"0
"
481,12787,109,20706,"0
"
482,12787,110,20707,"0
"
483,12787,111,20708,"0
"
484,12787,112,20709,"0
"
485,12787,113,20710,"0
"
486,12787,114,20711,"0
"
487,12787,115,20712,"0
"
488,12787,116,20713,"0
"
489,12787,117,20714,"0
"
490,12787,118,20715,"0
"
491,12787,119,20716,"0
"
492,12787,120,20717,"0
"
493,12787,121,20718,"0
"
494,12787,122,20719,"0
"
495,12787,123,20720,"0
"
496,12787,124,20721,"0
"
497,12787,125,20722,"0
"
498,12787,126,20723,"0
"
499,12787,127,20724,"0
"
500,12787,128,20725,"0
"
501,12787,129,20726,"0
"
502,12787,130,20727,"0
"
503,12787,131,20728,"0
"
504,12787,132,20729,"0
"
505,12787,133,20730,"0
"
506,12787,134,20731,"0
"
507,12787,135,20732,"0
"
508,12788,1,20733,"0
"
509,12788,2,20734,"0
"
510,12788,3,20735,"0
"
511,12788,4,20736,"0
"
512,12788,5,20737,"0
"
513,12788,6,20738,"0
"
514,12788,7,20739,"0
"
515,12788,8,20740,"0
"
516,12788,9,20741,"0
"
517,12788,10,20742,"0
"
518,12788,11,20743,"0
"
519,12788,12,20744,"0
"
520,12788,13,20745,"0
"
521,12788,14,20746,"0
"
522,12788,15,20747,"0
"
523,12788,16,20748,"0
"
524,12788,17,20749,"0
"
525,12788,18,20750,"0
"
526,12788,19,20751,"0
"
527,12788,20,20752,"0
"
528,12788,21,20753,"0
"
529,12788,22,20754,"0
"
530,12788,23,20755,"0
"
531,12788,24,20756,"0
"
532,12788,25,20757,"0
"
533,12788,26,20758,"0
"
534,12788,27,20759,"0
"
535,12788,28,20760,"0
"
536,12788,29,20761,"0
"
537,12788,30,20762,"0
"
538,12788,31,20763,"0
"
539,12788,32,20764,"0
"
540,12788,33,20765,"0
"
541,12788,34,20766,"0
"
542,12788,35,20767,"0
"
543,12788,36,20768,"0
"
544,12788,37,20769,"0
"
545,12788,38,20770,"0
"
546,12788,39,20771,"0
"
547,12788,40,20772,"0
"
548,12788,41,20773,"0
"
549,12788,42,20774,"0
"
550,12788,43,20775,"0
"
551,12788,44,20776,"0
"
552,12788,45,20777,"0
"
553,12788,46,20778,"0
"
554,12788,47,20779,"0
"
555,12789,1,20780,"0
"
556,12789,2,20781,"0
"
557,12789,3,20782,"0
"
558,12789,4,20783,"0
"
559,12789,5,20784,"0
"
560,12789,6,20785,"0
"
561,12789,7,20786,"0
"
562,12789,8,20787,"0
"
563,12789,9,20788,"0
"
564,12789,10,20789,"0
"
565,12789,11,20790,"0
"
566,12789,12,20791,"0
"
567,12789,13,20792,"0
"
568,12789,14,20793,"0
"
569,12789,15,20794,"0
"
570,12789,16,20795,"0
"
571,12789,17,20796,"0
"
572,12789,18,20797,"0
"
573,12789,19,20798,"0
"
574,12789,20,20799,"0
"
575,12789,21,20800,"0
"
576,12789,22,20801,"0
"
577,12789,23,20802,"0
"
578,12789,24,20803,"0
"
579,12789,25,20804,"0
"
580,12789,26,20805,"0
"
581,12789,27,20806,"0
"
582,12789,28,20807,"0
"
583,12789,29,20808,"0
"
584,12789,30,20809,"0
"
585,12789,31,20810,"0
"
586,12789,32,20811,"0
"
587,12789,33,20812,"0
"
588,12789,34,20813,"0
"
589,12789,35,20814,"0
"
590,12789,36,20815,"0
"
591,12789,37,20816,"0
"
592,12789,38,20817,"0
"
593,12789,39,20818,"0
"
594,12789,40,20819,"0
"
595,12789,41,20820,"0
"
596,12789,42,20821,"0
"
597,12789,43,20822,"0
"
598,12789,44,20823,"0
"
599,12789,45,20824,"0
"
600,12789,46,20825,"0
"
601,12789,47,20826,"0
"
602,12789,48,20827,"0
"
603,12789,49,20828,"0
"
604,12789,50,20829,"0
"
605,12789,51,20830,"0
"
606,12789,52,20831,"0
"
607,12789,53,20832,"0
"
608,12789,54,20833,"0
"
609,12789,55,20834,"0
"
610,12789,56,20835,"0
"
611,12789,57,20836,"0
"
612,12789,58,20837,"0
"
613,12789,59,20838,"0
"
614,12789,60,20839,"0
"
615,12789,61,20840,"0
"
616,12789,62,20841,"0
"
617,12789,63,20842,"0
"
618,12789,64,20843,"0
"
619,12789,65,20844,"0
"
620,12789,66,20845,"0
"
621,12789,67,20846,"0
"
622,12789,68,20847,"0
"
623,12789,69,20848,"0
"
624,12789,70,20849,"0
"
625,12789,71,20850,"0
"
626,12789,72,20851,"0
"
627,12790,1,20852,"0
"
628,12790,2,20853,"0
"
629,12790,3,20854,"0
"
630,12790,4,20855,"0
"
631,12790,5,20856,"0
"
632,12790,6,20857,"0
"
633,12790,7,20858,"0
"
634,12790,8,20859,"0
"
635,12790,9,20860,"0
"
636,12790,10,20861,"0
"
637,12790,11,20862,"0
"
638,12790,12,20863,"0
"
639,12790,13,20864,"0
"
640,12790,14,20865,"0
"
641,12790,15,20866,"0
"
642,12790,16,20867,"0
"
643,12790,17,20868,"0
"
644,12790,18,20869,"0
"
645,12790,19,20870,"0
"
646,12790,20,20871,"0
"
647,12790,21,20872,"0
"
648,12790,22,20873,"0
"
649,12790,23,20874,"0
"
650,12790,24,20875,"0
"
651,12790,25,20876,"0
"
652,12790,26,20877,"0
"
653,12790,27,20878,"0
"
654,12790,28,20879,"0
"
655,12790,29,20880,"0
"
656,12790,30,20881,"0
"
657,12790,31,20882,"0
"
658,12790,32,20883,"0
"
659,12790,33,20884,"0
"
660,12790,34,20885,"0
"
661,12790,35,20886,"0
"
662,12790,36,20887,"0
"
663,12790,37,20888,"0
"
664,12790,38,20889,"0
"
665,12790,39,20890,"0
"
666,12790,40,20891,"0
"
667,12790,41,20892,"0
"
668,12790,42,20893,"0
"
669,12790,43,20894,"0
"
670,12790,44,20895,"0
"
671,12790,45,20896,"0
"
672,12790,46,20897,"0
"
673,12790,47,20898,"0
"
674,12791,1,20899,"0
"
675,12791,2,20900,"0
"
676,12791,3,20901,"0
"
677,12791,4,20902,"0
"
678,12791,5,20903,"0
"
679,12791,6,20904,"0
"
680,12791,7,20905,"0
"
681,12791,8,20906,"0
"
682,12791,9,20907,"0
"
683,12791,10,20908,"0
"
684,12791,11,20909,"0
"
685,12791,12,20910,"0
"
686,12791,13,20911,"0
"
687,12791,14,20912,"0
"
688,12791,15,20913,"0
"
689,12791,16,20914,"0
"
690,12791,17,20915,"0
"
691,12791,18,20916,"0
"
692,12791,19,20917,"0
"
693,12791,20,20918,"0
"
694,12791,21,20919,"0
"
695,12791,22,20920,"0
"
696,12791,23,20921,"0
"
697,12791,24,20922,"0
"
698,12791,25,20923,"0
"
699,12791,26,20924,"0
"
700,12791,27,20925,"0
"
701,12791,28,20926,"0
"
702,12791,29,20927,"0
"
703,12791,30,20928,"0
"
704,12791,31,20929,"0
"
705,12791,32,20930,"0
"
706,12791,33,20931,"0
"
707,12791,34,20932,"0
"
708,12791,35,20933,"0
"
709,12791,36,20934,"0
"
710,12791,37,20935,"0
"
711,12791,38,20936,"0
"
712,12791,39,20937,"0
"
713,12791,40,20938,"0
"
714,12791,41,20939,"0
"
715,12791,42,20940,"0
"
716,12791,43,20941,"0
"
717,12791,44,20942,"0
"
718,12791,45,20943,"0
"
719,12791,46,20944,"0
"
720,12791,47,20945,"0
"
721,12791,48,20946,"0
"
722,12791,49,20947,"0
"
723,12791,50,20948,"0
"
724,12791,51,20949,"0
"
725,12791,52,20950,"0
"
726,12791,53,20951,"0
"
727,12791,54,20952,"0
"
728,12791,55,20953,"0
"
729,12791,56,20954,"0
"
730,12791,57,20955,"0
"
731,12791,58,20956,"0
"
732,12791,59,20957,"0
"
733,12791,60,20958,"0
"
734,12791,61,20959,"0
"
735,12791,62,20960,"0
"
736,12791,63,20961,"0
"
737,12791,64,20962,"0
"
738,12791,65,20963,"0
"
739,12791,66,20964,"0
"
740,12791,67,20965,"0
"
741,12791,68,20966,"0
"
742,12791,69,20967,"0
"
743,12791,70,20968,"0
"
744,12791,71,20969,"0
"
745,12791,72,20970,"0
"
746,12791,73,20971,"0
"
747,12791,74,20972,"0
"
748,12791,75,20973,"0
"
