10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307578086853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6634111404418945,0.0,3.3846435546875,0.22512850165367126,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.88944625854492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47258949279785,0.0,11.337873458862305,0.7541350722312927,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.104291915893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.738483428955078,0.0,13.600149154663086,0.9046096205711365,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.977455139160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.128089904785156,0.0,20.789031982421875,1.382775902748108,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09886178374290466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06513520330190659,0.0,0.05331018939614296,0.0034146129619330168,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.297130584716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.317289352416992,0.0,7.768527507781982,0.7814750075340271,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006763269659131765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006127051077783108,0.0,0.006552467122673988,0.0006228290731087327,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.39966583251953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.346555709838867,0.0,15.493054389953613,1.0305156707763672,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.052630424499512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.457578659057617,0.0,11.430290222167969,0.7828606963157654,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.232034206390381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.033629417419434,0.0,7.006620407104492,0.6659975647926331,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4198241233825684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5062603950500488,0.0,0.8341783285140991,0.05548510700464249,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.427970886230469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.551855087280273,0.0,5.796611309051514,0.43506020307540894,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02452087402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47564697265625,0.0,49.946189880371094,5.71183443069458,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28367614746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22795486450195,0.0,54.894737243652344,3.251324415206909,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3140640258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78939819335938,0.0,80.7794189453125,9.588129043579102,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
